1998-5-10,6,1,1,1,6b80b0c2562e9d51f58b153879dc38b3
1998-5-10,12,1,1,1,6756a174b5f4314937dc20780b4547a1
1998-5-11,0,1,1,0,1324ab01d95f0e4db1a0260ef280c2fb
1998-5-11,6,1,1,0,6259cc1bb2ef7591771386c9b266a406
1998-5-11,12,1,1,0,9b9411e9199054a15efba67d9a2d830e
1998-5-11,0,1,1,1,1324ab01d95f0e4db1a0260ef280c2fb
1998-5-11,6,1,1,1,6259cc1bb2ef7591771386c9b266a406
1998-5-11,12,1,1,1,9b9411e9199054a15efba67d9a2d830e
1998-5-12,0,1,1,0,e0215b4234bd5ad69866405411d2d7b2
1998-5-12,6,1,1,0,fab9db92bc07e22675daa65f70e884b8
1998-5-12,12,1,1,0,ac17836f539f7fa5b5e9fe5193373e27
1998-5-12,0,1,1,1,e0215b4234bd5ad69866405411d2d7b2
1998-5-12,6,1,1,1,fab9db92bc07e22675daa65f70e884b8
1998-5-12,12,1,1,1,ac17836f539f7fa5b5e9fe5193373e27
1998-5-13,0,1,1,0,042ba9e3528df7dd8806853f79657473
1998-5-13,6,1,1,0,47ab69018324a2fe7943a0fbe82dffd5
1998-5-13,12,1,1,0,a95c06b0929a0f2c5daf8de2ea6be8cc
1998-5-13,0,1,1,1,042ba9e3528df7dd8806853f79657473
1998-5-13,6,1,1,1,47ab69018324a2fe7943a0fbe82dffd5
1998-5-13,12,1,1,1,a95c06b0929a0f2c5daf8de2ea6be8cc
1998-5-14,0,1,1,0,0b00200191f08d765cce6417470f8aea
1998-5-14,6,1,1,0,960c88579586f84c4f8b501cbe22b52a
1998-5-14,12,1,1,0,da7c745ea2baf6fb07eeefd64860da2f
1998-5-14,0,1,1,1,0b00200191f08d765cce6417470f8aea
1998-5-14,6,1,1,1,960c88579586f84c4f8b501cbe22b52a
1998-5-14,12,1,1,1,da7c745ea2baf6fb07eeefd64860da2f
1998-5-15,0,1,1,0,bbc067c8006b6e86a15fc02e900ac9ba
1998-5-15,6,1,1,0,561b117e48228ca1bbab55bdba53b1c3
1998-5-15,12,1,1,0,92d8d2007df435d3862e14633e02da8e
1998-5-15,0,1,1,1,bbc067c8006b6e86a15fc02e900ac9ba
1998-5-15,6,1,1,1,561b117e48228ca1bbab55bdba53b1c3
1998-5-15,12,1,1,1,92d8d2007df435d3862e14633e02da8e
1998-5-16,0,1,1,0,a00b56d9e664660590d2c2de1a3c6340
1998-5-16,6,1,1,0,95bb5115f815ecb125816b2b78ac4dbe
1998-5-16,12,1,1,0,1061535163514db273791aba3068cac4
1998-5-16,0,1,1,1,6a3155a33534f2d0b73b5b682daa4c1c
1998-5-16,6,1,1,1,6faee2c58456d56036fb0c2d3dbdc8a3
1998-5-16,12,1,1,1,1061535163514db273791aba3068cac4
1998-5-17,0,1,1,0,b9b8bfaf6e43e9e46690e780d417415e
1998-5-17,6,1,1,0,23f713c0abb5edc12a3327fbb54307ab
1998-5-17,12,1,1,0,cffa49aea34694924b80aec121114dd2
1998-5-17,0,1,1,1,7711f31f294c3de0afe4146ce01f9ef7
1998-5-17,6,1,1,1,3a3f32af73901a8e355ec97b5e72fa41
1998-5-17,12,1,1,1,cffa49aea34694924b80aec121114dd2
1998-5-18,0,1,1,0,238b1cda4117318d155b4ba820ff6e4f
1998-5-18,6,1,1,0,3ef3abf3897986d173d0a573fac20f31
1998-5-18,12,1,1,0,857662cb5c1588c58f1d7696510af42d
1998-5-18,0,1,1,1,29867d9c9b64ee7804f75044691ff8f5
1998-5-18,6,1,1,1,7cad8124fb050e1e8e6859364950e269
1998-5-18,12,1,1,1,857662cb5c1588c58f1d7696510af42d
1998-5-19,0,1,1,0,3995735bc566dbaa316b62ca75e3d3df
1998-5-19,6,1,1,0,758ade4fcf12df17e66b2d8da0f8478e
1998-5-19,12,1,1,0,f3b7adb8b8f40e6a59e11af7f0833239
1998-5-19,0,1,1,1,4aed8c12517dfb228b5d8d5631c7861b
1998-5-19,6,1,1,1,b27b695c4aa4b4ef7abd02974d6ce1a6
1998-5-19,12,1,1,1,f3b7adb8b8f40e6a59e11af7f0833239
1998-5-20,0,1,1,0,9468c4cc670a1ddb7ed1ba4d4adecc73
1998-5-20,6,1,1,0,666738f56e98f3e21a28615273ed1616
1998-5-20,12,1,1,0,60e7e44c904a27ecc048207c3f5e6e12
1998-5-20,0,1,1,1,92a549217c220ca5fcb452a777230c87
1998-5-20,6,1,1,1,efd7c6952fd85be8502e22612c5b3b1b
1998-5-20,12,1,1,1,60e7e44c904a27ecc048207c3f5e6e12
1998-5-21,0,1,1,0,cdae4b8c2a3a2696a5f929a79e11be59
1998-5-21,6,1,1,0,e1bea3ac391ac121542e4f35e7bd1fda
1998-5-21,12,1,1,0,b72c20afead25886585c9dbb6a1a33c3
1998-5-21,0,1,1,1,875111ccc9387f331425dc63b4216d43
1998-5-21,6,1,1,1,7520c8231d12418b6612d5ae4b4f8ba2
1998-5-21,12,1,1,1,b72c20afead25886585c9dbb6a1a33c3
1998-5-22,0,1,1,0,59577ce9ec1cb0ac6c16498006c25495
1998-5-22,6,1,1,0,cf4da407d080f9b093ed5d79bf9e1030
1998-5-22,12,1,1,0,27e88be9210f4d0bd88a842e73e67719
1998-5-22,0,1,1,1,45a823df892f0602be2186739fa267cb
1998-5-22,6,1,1,1,7773dc9e76ae646f0cdfe9d17d81e332
1998-5-22,12,1,1,1,27e88be9210f4d0bd88a842e73e67719
1998-5-23,0,1,1,0,6b06e252abe896321ac05d9064ae37fe
1998-5-23,6,1,1,0,bc2a301e3d6840f4123541933e31d91d
1998-5-23,12,1,1,0,56ffe7f887fb29196f2c3b6818ee66f6
1998-5-23,0,1,1,1,853e4524582d76519edf327db55309ac
1998-5-23,6,1,1,1,98d81751af7c52292cbeca9f8f2c663d
1998-5-23,12,1,1,1,56ffe7f887fb29196f2c3b6818ee66f6
1998-5-24,0,1,1,0,59ba04b5da92d1fd0f8dc59df82d9100
1998-5-24,6,1,1,0,51053dfaeea8b381a7f4f376f7f3b437
1998-5-24,12,1,1,0,6f73fa4acd74d65d1dd8a15eb48205c7
1998-5-24,0,1,1,1,873315c2e3c93c0193c19b91e8b160e1
1998-5-24,6,1,1,1,aac83253611dcbb95c213219f28550a9
1998-5-24,12,1,1,1,6f73fa4acd74d65d1dd8a15eb48205c7
1998-5-25,0,1,1,0,07b9a2b901aa9938f0814915d8870270
1998-5-25,6,1,1,0,7f48fad5610c094ba61572624af08756
1998-5-25,12,1,1,0,9555678ac76c80ab114fd1e6e2398cdb
1998-5-25,0,1,1,1,bef2f875a7c45c4651e019e1e09c6065
1998-5-25,6,1,1,1,1decc566d805edeca4861a6e1310aae9
1998-5-25,12,1,1,1,9555678ac76c80ab114fd1e6e2398cdb
1998-5-26,0,1,1,0,e112c3d55e36abacfd2a6a569cfa4ec3
1998-5-26,6,1,1,0,9d21a19869580d4bda7274c7f2036588
1998-5-26,12,1,1,0,200025315f275e3c1aa6f2f92ad60b73
1998-5-26,0,1,1,1,fbe3afe1a31377840c83e7c682031ab4
1998-5-26,6,1,1,1,c20c63cb24fa1dcbc18868f62a2e050d
1998-5-26,12,1,1,1,200025315f275e3c1aa6f2f92ad60b73
1998-5-27,0,1,1,0,3ef6f7ed3e78ea9cd21227d54c896bb8
1998-5-27,6,1,1,0,d89e313af73e75644a2085503726639b
1998-5-27,12,1,1,0,eea0e767f418ee42036fa3b8d6d2ee71
1998-5-27,0,1,1,1,476bead3630b7bcf8d0d1646b2927205
1998-5-27,6,1,1,1,18589523617612da770ee7a2c9dc3fa4
1998-5-27,12,1,1,1,eea0e767f418ee42036fa3b8d6d2ee71
1998-5-28,0,1,1,0,55c87e14355cba6dd5492bd1c0514db4
1998-5-28,6,1,1,0,24b1547cc5787e2832de9bd74384aa46
1998-5-28,12,1,1,0,0ef594cc22c3ca7f70e416fffa3206d3
1998-5-28,0,1,1,1,d19d07768babe586907e0e54db7bb510
1998-5-28,6,1,1,1,9427d8c80883b146a40bf1cab89ae3e9
1998-5-28,12,1,1,1,0ef594cc22c3ca7f70e416fffa3206d3
1998-5-29,0,1,1,0,7af16ee7514ff0c42cc3f60874ff387e
1998-5-29,6,1,1,0,702bba155d8bd23c1af560886000b315
1998-5-29,12,1,1,0,a2a09d84c826eb5ea8419a3355da3f39
1998-5-29,0,1,1,1,dd2e3f8c0a8eec381763b86334b97f4e
1998-5-29,6,1,1,1,ccb632d04d5f4246211b14c9ef644c65
1998-5-29,12,1,1,1,a2a09d84c826eb5ea8419a3355da3f39
1999-7-17,2,0,0,1,d1ac1dee3802e4e5eb6390adf3e1ed35
1999-7-17,2,1,0,1,7269c7f489a18db675eec5e6ca1f4ad8
1999-7-17,2,0,1,1,d1ac1dee3802e4e5eb6390adf3e1ed35
1999-7-17,2,1,1,1,7269c7f489a18db675eec5e6ca1f4ad8
2000-7-17,2,0,0,1,8e8c2a5a10d0922baea4df7d26dd9156
2000-7-17,2,1,0,1,b6c52482a547ba1b5bad152cac62e1d7
2000-7-17,2,0,1,1,8e8c2a5a10d0922baea4df7d26dd9156
2000-7-17,2,1,1,1,b6c52482a547ba1b5bad152cac62e1d7
2001-7-17,2,0,0,1,2479dc9ab8f12069ad3751e9fea39401
2001-7-17,2,1,0,1,6411f41c11b06ff523dd1b7d9ac2a10b
2001-7-17,2,0,1,1,2479dc9ab8f12069ad3751e9fea39401
2001-7-17,2,1,1,1,6411f41c11b06ff523dd1b7d9ac2a10b
2001-4-1,0,1,0,0,eb73f380fac92d404bfcdbf8ebca212a
2001-4-1,6,1,0,0,5d1795c58ac54e1d9e3848ffab55d9ec
2001-4-1,12,1,0,0,3f78b16907d1d6b8f3226b97258866f9
2001-4-1,0,1,0,1,eb73f380fac92d404bfcdbf8ebca212a
2001-4-1,6,1,0,1,5d1795c58ac54e1d9e3848ffab55d9ec
2001-4-1,12,1,0,1,3f78b16907d1d6b8f3226b97258866f9
2001-4-2,0,1,0,0,2ab73dbc518125e26a8787980ca53feb
2001-4-2,6,1,0,0,25ad335cd14c6c0d53279efbfbb7f530
2001-4-2,12,1,0,0,6b3d8ea308e70a3bd143935ecc793d03
2001-4-2,0,1,0,1,2ab73dbc518125e26a8787980ca53feb
2001-4-2,6,1,0,1,25ad335cd14c6c0d53279efbfbb7f530
2001-4-2,12,1,0,1,6b3d8ea308e70a3bd143935ecc793d03
2001-4-3,0,1,0,0,f74c4daa399b82818bc7b075b24ba5c2
2001-4-3,6,1,0,0,6de13be1e8e7419e71e124409223d5a1
2001-4-3,12,1,0,0,70c591ee73e36e56a86595378111e6b0
2001-4-3,0,1,0,1,f74c4daa399b82818bc7b075b24ba5c2
2001-4-3,6,1,0,1,6de13be1e8e7419e71e124409223d5a1
2001-4-3,12,1,0,1,70c591ee73e36e56a86595378111e6b0
2001-4-4,0,1,0,0,7473def2d0c39407d7709d3fa8a34333
2001-4-4,6,1,0,0,0789e1c5254be2d6b28a338fe6b5c266
2001-4-4,12,1,0,0,b3d8ccfd5c688216e992d9f5cae07c1d
2001-4-4,0,1,0,1,7473def2d0c39407d7709d3fa8a34333
2001-4-4,6,1,0,1,0789e1c5254be2d6b28a338fe6b5c266
2001-4-4,12,1,0,1,b3d8ccfd5c688216e992d9f5cae07c1d
2001-4-5,0,1,0,0,39edba61dccc38d395afe54cadc060fb
2001-4-5,6,1,0,0,463fb563dd2f7e2cf5a96c19f6e1c05b
2001-4-5,12,1,0,0,cc704d74847af188cf13a39563b51631
2001-4-5,0,1,0,1,39edba61dccc38d395afe54cadc060fb
2001-4-5,6,1,0,1,463fb563dd2f7e2cf5a96c19f6e1c05b
2001-4-5,12,1,0,1,cc704d74847af188cf13a39563b51631
2001-4-6,0,1,0,0,a0fadb75a074509e0ba8b1f1f1a7b01b
2001-4-6,6,1,0,0,bd412bd522ae084ff328fa97e1086c40
2001-4-6,12,1,0,0,bbb6207de521fadd0191c064eb2c1803
2001-4-6,0,1,0,1,a0fadb75a074509e0ba8b1f1f1a7b01b
2001-4-6,6,1,0,1,bd412bd522ae084ff328fa97e1086c40
2001-4-6,12,1,0,1,bbb6207de521fadd0191c064eb2c1803
2001-4-7,0,1,0,0,23681569b7723bc8d8279aa2fd2abe31
2001-4-7,6,1,0,0,0649db15ef89dc06b1ff5b31bfb3639b
2001-4-7,12,1,0,0,283338f612387ae828656cb1a01d080c
2001-4-7,0,1,0,1,23681569b7723bc8d8279aa2fd2abe31
2001-4-7,6,1,0,1,0649db15ef89dc06b1ff5b31bfb3639b
2001-4-7,12,1,0,1,283338f612387ae828656cb1a01d080c
2001-4-8,0,1,0,0,cea46cd35275326ae79acd4a2738f7c0
2001-4-8,6,1,0,0,de939eb0971f17a20a2d6c6383caa864
2001-4-8,12,1,0,0,54fa750f86f5fea15ed498300326c45f
2001-4-8,0,1,0,1,cea46cd35275326ae79acd4a2738f7c0
2001-4-8,6,1,0,1,de939eb0971f17a20a2d6c6383caa864
2001-4-8,12,1,0,1,54fa750f86f5fea15ed498300326c45f
2001-4-9,0,1,0,0,101ae8dce46b3c4c4b3dcf8ff41e2acc
2001-4-9,6,1,0,0,5ba1ab2570d40626e383a71626646591
2001-4-9,12,1,0,0,c6183880cfe15d00c96c938940579acb
2001-4-9,0,1,0,1,101ae8dce46b3c4c4b3dcf8ff41e2acc
2001-4-9,6,1,0,1,5ba1ab2570d40626e383a71626646591
2001-4-9,12,1,0,1,c6183880cfe15d00c96c938940579acb
2001-4-10,0,1,0,0,1ce88647e43490f2d5a04611cb686800
2001-4-10,6,1,0,0,48fb18e593c71f520e96881ef80a585e
2001-4-10,12,1,0,0,d40ce98c3e67eb90e638d277b147adf1
2001-4-10,0,1,0,1,1ce88647e43490f2d5a04611cb686800
2001-4-10,6,1,0,1,48fb18e593c71f520e96881ef80a585e
2001-4-10,12,1,0,1,d40ce98c3e67eb90e638d277b147adf1
2001-4-11,0,1,0,0,644edaaef7bc5898c5eb056b76ee7b47
2001-4-11,6,1,0,0,cd7a80f8e6952dd7998e905d3729a0cb
2001-4-11,12,1,0,0,ffad1773550267f5e7a922dfe653286c
2001-4-11,0,1,0,1,644edaaef7bc5898c5eb056b76ee7b47
2001-4-11,6,1,0,1,cd7a80f8e6952dd7998e905d3729a0cb
2001-4-11,12,1,0,1,ffad1773550267f5e7a922dfe653286c
2001-4-12,0,1,0,0,589cb49e156ea385a92e62e5e34ba54d
2001-4-12,6,1,0,0,171392f9b3bd0ef41a9fc05c2eaaacef
2001-4-12,12,1,0,0,b7f4813ed9014aeffc962672eafed2f1
2001-4-12,0,1,0,1,589cb49e156ea385a92e62e5e34ba54d
2001-4-12,6,1,0,1,171392f9b3bd0ef41a9fc05c2eaaacef
2001-4-12,12,1,0,1,b7f4813ed9014aeffc962672eafed2f1
2001-4-13,0,1,0,0,3b3e58450a1a241ac895a118010a7006
2001-4-13,6,1,0,0,9db8c947ab16e16b91175649cfbed053
2001-4-13,12,1,0,0,15ea9bb74a49818fd335e76d3fade97d
2001-4-13,0,1,0,1,3b3e58450a1a241ac895a118010a7006
2001-4-13,6,1,0,1,9db8c947ab16e16b91175649cfbed053
2001-4-13,12,1,0,1,15ea9bb74a49818fd335e76d3fade97d
2001-4-14,0,1,0,0,c7067fe746085b4a282543f96865d2c4
2001-4-14,6,1,0,0,70b3b419f7583fc27775feea4ac2c311
2001-4-14,12,1,0,0,0139deb739c1d18c32807914dea6166f
2001-4-14,0,1,0,1,c7067fe746085b4a282543f96865d2c4
2001-4-14,6,1,0,1,70b3b419f7583fc27775feea4ac2c311
2001-4-14,12,1,0,1,0139deb739c1d18c32807914dea6166f
2001-4-15,0,1,0,0,a66801ceb833c577d03cc225dc8e68cf
2001-4-15,6,1,0,0,43ab55d582fa89e1d555b57517d4b963
2001-4-15,12,1,0,0,700a42e00801789411a3a4e7078cc5ea
2001-4-15,0,1,0,1,a66801ceb833c577d03cc225dc8e68cf
2001-4-15,6,1,0,1,43ab55d582fa89e1d555b57517d4b963
2001-4-15,12,1,0,1,700a42e00801789411a3a4e7078cc5ea
2001-4-16,0,1,0,0,c9901d244f7300fbac40cdb24729f39a
2001-4-16,6,1,0,0,85fa7b7537200a49a7c539699a05e632
2001-4-16,12,1,0,0,b1ddea152600f971fdd79191e2a81e61
2001-4-16,0,1,0,1,c9901d244f7300fbac40cdb24729f39a
2001-4-16,6,1,0,1,85fa7b7537200a49a7c539699a05e632
2001-4-16,12,1,0,1,b1ddea152600f971fdd79191e2a81e61
2001-4-17,0,1,0,0,e1258e6fba8a84d9fb6d9adfb24f8e87
2001-4-17,6,1,0,0,84d50e9cae02af6b583c0ec3739d9bac
2001-4-17,12,1,0,0,0c600efec08e0811b4630b6ce4897967
2001-4-17,0,1,0,1,e1258e6fba8a84d9fb6d9adfb24f8e87
2001-4-17,6,1,0,1,84d50e9cae02af6b583c0ec3739d9bac
2001-4-17,12,1,0,1,0c600efec08e0811b4630b6ce4897967
2001-4-18,0,1,0,0,f44f52a3fade749c549fb43907e94d21
2001-4-18,6,1,0,0,1b64e68ebedb9c8cef7a4c1619f0bbcd
2001-4-18,12,1,0,0,6809bcf707300b91b2b5eff57f6013f4
2001-4-18,0,1,0,1,f44f52a3fade749c549fb43907e94d21
2001-4-18,6,1,0,1,1b64e68ebedb9c8cef7a4c1619f0bbcd
2001-4-18,12,1,0,1,6809bcf707300b91b2b5eff57f6013f4
2001-4-19,0,1,0,0,e7c7edd7599d3893008e4d9237466705
2001-4-19,6,1,0,0,716b6182e36a9520a97f5d550f86dc8f
2001-4-19,12,1,0,0,d6e47e26360a1484639f80d64b063deb
2001-4-19,0,1,0,1,e7c7edd7599d3893008e4d9237466705
2001-4-19,6,1,0,1,716b6182e36a9520a97f5d550f86dc8f
2001-4-19,12,1,0,1,d6e47e26360a1484639f80d64b063deb
2001-4-20,0,1,0,0,ca6e295c65af1fb637f7fa969a8f3a42
2001-4-20,6,1,0,0,48c6259a8d2c3856c66c94c1d538ffa7
2001-4-20,12,1,0,0,925191f10dadb3914d6b4a9ae5ab29c6
2001-4-20,0,1,0,1,ca6e295c65af1fb637f7fa969a8f3a42
2001-4-20,6,1,0,1,48c6259a8d2c3856c66c94c1d538ffa7
2001-4-20,12,1,0,1,925191f10dadb3914d6b4a9ae5ab29c6
2001-4-21,0,1,0,0,179dd7590a57c189308c9281282a213e
2001-4-21,6,1,0,0,d4d2734d06696cad036bac580aac3c46
2001-4-21,12,1,0,0,412ca53be5e27988983eb42818f3d4a0
2001-4-21,0,1,0,1,179dd7590a57c189308c9281282a213e
2001-4-21,6,1,0,1,d4d2734d06696cad036bac580aac3c46
2001-4-21,12,1,0,1,412ca53be5e27988983eb42818f3d4a0
2001-4-22,0,1,0,0,d5513f0cbd430b036407eb9e02b8abea
2001-4-22,6,1,0,0,3c57e5dd82830fc33b7c4091025065e8
2001-4-22,12,1,0,0,bad537341b2aee45ade7bff82988d473
2001-4-22,0,1,0,1,d5513f0cbd430b036407eb9e02b8abea
2001-4-22,6,1,0,1,3c57e5dd82830fc33b7c4091025065e8
2001-4-22,12,1,0,1,bad537341b2aee45ade7bff82988d473
2001-4-23,0,1,0,0,ea46a71f952ca72e85d50b7842502dba
2001-4-23,6,1,0,0,ad491efbe1b6002be757cb0fc067a2e6
2001-4-23,12,1,0,0,52f3b4f83ad1a6fcd57119b8030bd184
2001-4-23,0,1,0,1,ea46a71f952ca72e85d50b7842502dba
2001-4-23,6,1,0,1,ad491efbe1b6002be757cb0fc067a2e6
2001-4-23,12,1,0,1,52f3b4f83ad1a6fcd57119b8030bd184
2001-4-24,0,1,0,0,4e1f347d376fc3a3546d049215ed0a57
2001-4-24,6,1,0,0,e4b3d9250bda2a995d63bd3feb942166
2001-4-24,12,1,0,0,8126044de3678d88ee2c32e58a1c3528
2001-4-24,0,1,0,1,4e1f347d376fc3a3546d049215ed0a57
2001-4-24,6,1,0,1,e4b3d9250bda2a995d63bd3feb942166
2001-4-24,12,1,0,1,8126044de3678d88ee2c32e58a1c3528
2001-4-25,0,1,0,0,0fa1f3a1ca87c590a5211c45458f0c61
2001-4-25,6,1,0,0,ff5797df68f4e5755e6a677c0c5b1f17
2001-4-25,12,1,0,0,b86dc6f826e45437d02f87b76786d9f0
2001-4-25,0,1,0,1,0fa1f3a1ca87c590a5211c45458f0c61
2001-4-25,6,1,0,1,ff5797df68f4e5755e6a677c0c5b1f17
2001-4-25,12,1,0,1,b86dc6f826e45437d02f87b76786d9f0
2001-4-26,0,1,0,0,268d6b8aa2062b41cddbe34f23bc2f3b
2001-4-26,6,1,0,0,354e425d193148dd6155e89f2c773997
2001-4-26,12,1,0,0,354e1536a8005f1487e7755a0e0f8e50
2001-4-26,0,1,0,1,268d6b8aa2062b41cddbe34f23bc2f3b
2001-4-26,6,1,0,1,354e425d193148dd6155e89f2c773997
2001-4-26,12,1,0,1,354e1536a8005f1487e7755a0e0f8e50
2001-4-27,0,1,0,0,81551a25128640c045410543a9ee16ce
2001-4-27,6,1,0,0,2d3126f8411b95b27d4c9c68a633197f
2001-4-27,12,1,0,0,d6f512d89863a910cd04d5500f53cd4f
2001-4-27,0,1,0,1,81551a25128640c045410543a9ee16ce
2001-4-27,6,1,0,1,2d3126f8411b95b27d4c9c68a633197f
2001-4-27,12,1,0,1,d6f512d89863a910cd04d5500f53cd4f
2001-4-28,0,1,0,0,67c7e91ead45e946ec6bfa14ef6f9ace
2001-4-28,6,1,0,0,98f29bb870ac33668c3498cc70200b45
2001-4-28,12,1,0,0,d8d361993ee65c2e68c23aaeb7423a12
2001-4-28,0,1,0,1,67c7e91ead45e946ec6bfa14ef6f9ace
2001-4-28,6,1,0,1,98f29bb870ac33668c3498cc70200b45
2001-4-28,12,1,0,1,d8d361993ee65c2e68c23aaeb7423a12
2001-4-29,0,1,0,0,dd3e9957aacf4f0dedf52b3a0a78cc47
2001-4-29,6,1,0,0,b94ee6b56207100b9c5a8ff67e1921a0
2001-4-29,12,1,0,0,04540b7ebae0222fea77702e1ec64aee
2001-4-29,0,1,0,1,dd3e9957aacf4f0dedf52b3a0a78cc47
2001-4-29,6,1,0,1,b94ee6b56207100b9c5a8ff67e1921a0
2001-4-29,12,1,0,1,04540b7ebae0222fea77702e1ec64aee
2001-4-30,0,1,0,0,4a3391bfe9b247396723099ff2949a73
2001-4-30,6,1,0,0,d2acd4f8f47f33371f4cc5f3fe840283
2001-4-30,12,1,0,0,d180d82df0d460c10e28df480993b963
2001-4-30,0,1,0,1,4a3391bfe9b247396723099ff2949a73
2001-4-30,6,1,0,1,d2acd4f8f47f33371f4cc5f3fe840283
2001-4-30,12,1,0,1,d180d82df0d460c10e28df480993b963
2001-4-1,0,1,1,0,f9b85f5766d3164cd21846b09edcee0e
2001-4-1,6,1,1,0,eda9bd2728d833c7600d72e42cab11c6
2001-4-1,12,1,1,0,8ac2fe1baa0eb2fd9f85abc4c40c53eb
2001-4-1,0,1,1,1,f9b85f5766d3164cd21846b09edcee0e
2001-4-1,6,1,1,1,eda9bd2728d833c7600d72e42cab11c6
2001-4-1,12,1,1,1,8ac2fe1baa0eb2fd9f85abc4c40c53eb
2001-4-2,0,1,1,0,87d6cf9b4b92e4cecf8cde024a7263ea
2001-4-2,6,1,1,0,77bcfad097a817cac34049af0367c16f
2001-4-2,12,1,1,0,e5a0aca7b775a03348f4648c5eeffd04
2001-4-2,0,1,1,1,87d6cf9b4b92e4cecf8cde024a7263ea
2001-4-2,6,1,1,1,77bcfad097a817cac34049af0367c16f
2001-4-2,12,1,1,1,e5a0aca7b775a03348f4648c5eeffd04
2001-4-3,0,1,1,0,34d4076aa86cd7df42541622b5d9ff88
2001-4-3,6,1,1,0,b8e79f89d6738dac50b3471f9329621f
2001-4-3,12,1,1,0,f161beb0725ee85af7acdea0b43f0651
2001-4-3,0,1,1,1,34d4076aa86cd7df42541622b5d9ff88
2001-4-3,6,1,1,1,b8e79f89d6738dac50b3471f9329621f
2001-4-3,12,1,1,1,f161beb0725ee85af7acdea0b43f0651
2001-4-4,0,1,1,0,76f5eb872c230ab28e0897e7efc47a9e
2001-4-4,6,1,1,0,7f5ca35a4a76b20663bda0b43a89f28f
2001-4-4,12,1,1,0,0e7c1a5fbb52b2232564e482a1ce18e9
2001-4-4,0,1,1,1,76f5eb872c230ab28e0897e7efc47a9e
2001-4-4,6,1,1,1,7f5ca35a4a76b20663bda0b43a89f28f
2001-4-4,12,1,1,1,0e7c1a5fbb52b2232564e482a1ce18e9
2001-4-5,0,1,1,0,b1e0355800d92a955575bd68eca1bcb1
2001-4-5,6,1,1,0,c4998503912ece499ce74c9033535cea
2001-4-5,12,1,1,0,1bfb1af67cffa5ec2437bb0d16382168
2001-4-5,0,1,1,1,b1e0355800d92a955575bd68eca1bcb1
2001-4-5,6,1,1,1,c4998503912ece499ce74c9033535cea
2001-4-5,12,1,1,1,1bfb1af67cffa5ec2437bb0d16382168
2001-4-6,0,1,1,0,4e7137b061f2f6df6f5580be972b027d
2001-4-6,6,1,1,0,d4785390324bbdb69964a9990de3c165
2001-4-6,12,1,1,0,41e1b50759d6380493a9efbb23cc9998
2001-4-6,0,1,1,1,4e7137b061f2f6df6f5580be972b027d
2001-4-6,6,1,1,1,d4785390324bbdb69964a9990de3c165
2001-4-6,12,1,1,1,41e1b50759d6380493a9efbb23cc9998
2001-4-7,0,1,1,0,15d7e80cfefad928c86058b0ffa3b186
2001-4-7,6,1,1,0,419d25843dcafa5215250d92de7b115b
2001-4-7,12,1,1,0,f7d1aeb633f36e8c0df5742c8439385d
2001-4-7,0,1,1,1,15d7e80cfefad928c86058b0ffa3b186
2001-4-7,6,1,1,1,419d25843dcafa5215250d92de7b115b
2001-4-7,12,1,1,1,f7d1aeb633f36e8c0df5742c8439385d
2001-4-8,0,1,1,0,5f1b2d4020291a75d18b193d93bbe78d
2001-4-8,6,1,1,0,890ffaf448c91b1baff1260dbd4856ec
2001-4-8,12,1,1,0,c3e890cb7d8374e7e0ab50b11041b162
2001-4-8,0,1,1,1,5f1b2d4020291a75d18b193d93bbe78d
2001-4-8,6,1,1,1,890ffaf448c91b1baff1260dbd4856ec
2001-4-8,12,1,1,1,c3e890cb7d8374e7e0ab50b11041b162
2001-4-9,0,1,1,0,6d72c216041b045e79a0a41294cd17cd
2001-4-9,6,1,1,0,5599d9350ef51b123cdf6674bc467834
2001-4-9,12,1,1,0,ee7b6072fe3b202645e207aabcb1570b
2001-4-9,0,1,1,1,6d72c216041b045e79a0a41294cd17cd
2001-4-9,6,1,1,1,5599d9350ef51b123cdf6674bc467834
2001-4-9,12,1,1,1,ee7b6072fe3b202645e207aabcb1570b
2001-4-10,0,1,1,0,281a2a19e15148ad01ac11d2bf8fd220
2001-4-10,6,1,1,0,40ce3f5440ef1206fd5d3b9526338311
2001-4-10,12,1,1,0,fb26e9428ef9e5d3aeafaa171bb6219d
2001-4-10,0,1,1,1,281a2a19e15148ad01ac11d2bf8fd220
2001-4-10,6,1,1,1,40ce3f5440ef1206fd5d3b9526338311
2001-4-10,12,1,1,1,fb26e9428ef9e5d3aeafaa171bb6219d
2001-4-11,0,1,1,0,2224133a7322ba000a17a7637f1d0200
2001-4-11,6,1,1,0,20330763e1b1fd0bbf0235d4d5d305d7
2001-4-11,12,1,1,0,bf14e84098edab2514bac874eb33baff
2001-4-11,0,1,1,1,2224133a7322ba000a17a7637f1d0200
2001-4-11,6,1,1,1,20330763e1b1fd0bbf0235d4d5d305d7
2001-4-11,12,1,1,1,bf14e84098edab2514bac874eb33baff
2001-4-12,0,1,1,0,96df3ff6fe0caaabe70433646dd1cdaf
2001-4-12,6,1,1,0,bf3f0e61e5a913b8c93fc9c9af0243aa
2001-4-12,12,1,1,0,bcb1780cf8d58c22d320dab847815423
2001-4-12,0,1,1,1,96df3ff6fe0caaabe70433646dd1cdaf
