1999-2-14,0,1,3aa9d3dbf7dfd18c9d2c69b4933057fe
1999-2-14,6,0,3a898ee16465416d52ca4326d4570814
1999-2-14,6,1,680443b6796be5b3520d8137542495d5
1999-2-15,0,0,4f77dd26f12a83c500dc559bed6a912c
1999-2-15,0,1,1bcf0f53f54a2071d65b4d1a9c391f62
1999-2-15,6,0,6b429d3eb4a2d06f3ae4682c14441d63
1999-2-15,6,1,eeb4b08886ac05949cbcec8cce8f4eca
1999-2-16,0,0,4a5155b115905e127ff4c449feb4f237
1999-2-16,0,1,d06432fa307dcd7db35652dcb7d9acfb
1999-2-16,6,0,a67b5118de29bf3b926f06bab20ffb24
1999-2-16,6,1,eff9ffcfda847599a1dae1f1d26da3dd
1999-2-17,0,0,1e9a7c24f1701fb3eeef6d3ac84cf416
1999-2-17,0,1,ba7a38882d87d22b860244714d58b0c2
1999-2-17,6,0,05ba6ffbce351028d97340d2a389c736
1999-2-17,6,1,0c35875da363e56f27862bb43197b55f
1999-2-18,0,0,88b2ab941c29ee3f66f4821da1bb1171
1999-2-18,0,1,249c253ba39fa7e7f04bbaf08b8dae2a
1999-2-18,6,0,3d2f4bf8cd73b04862727ac1a45e702a
1999-2-18,6,1,824af6328b67a10278a6404e72d3eed7
1999-2-19,0,0,8ed6558fbcfc9743f3326952f299205e
1999-2-19,0,1,f35ec304008616b1554d9a069fd1e165
1999-2-19,6,0,eee3f81c955080911c55e989e93d5851
1999-2-19,6,1,dd90cfde1b564723ea7da629d02cf4b0
1999-2-20,0,0,f15045609ed29a20c279a7b0bf433e39
1999-2-20,0,1,7d15cbc060b2b6f7d6d3042d95c0e848
1999-2-20,6,0,2490bfdc19800417759a6f9ee14ddfe8
1999-2-20,6,1,9783ca52abda09b6305a1aeb0f48f052
2000-1-20,0,0,7578be427ece55e884e4f48e693880bc
2000-1-20,0,1,fd6b66f78a58455a35ef833a9298ede2
2000-1-20,6,0,368a696c0265dd53c8dcd243c421b556
2000-1-20,6,1,7498983bbb504f241cdeca0132f45eb2
2000-1-21,0,0,007cb5432100bfa0ef3f76b58acbc409
2000-1-21,0,1,507293846ffb0ab7ed897147f16931f9
2000-1-21,6,0,accea4feca44f0bc46f205a33f801306
2000-1-21,6,1,2ce33ccfb2c87f164acf6c0823e49344
2000-1-22,0,0,c994cd94101e7e8877aae65554d9531b
2000-1-22,0,1,4c29919efd94fdc837bff7adede32a1a
2000-1-22,6,0,f76879f34dd8a77f65e6bb44e7ded3d8
2000-1-22,6,1,eefb8594b29bb8f2cc6cfeb4a815b6ed
2000-1-23,0,0,f7bf663b27a0e42c2ed904006c0a595c
2000-1-23,0,1,7ebf692b9f97b310d862b20f1dd1d052
2000-1-23,6,0,409da7763ffaa17f111347704846b89a
2000-1-23,6,1,f7ea6118933b5979c003ef599dd05e3e
2000-1-24,0,0,29b110850f458d796d5203e126d295e3
2000-1-24,0,1,0213ac5f8e4fa53b375358c54e4a0c81
2000-1-24,6,0,e8a1e9d8601c31b74f162ae78ca4d934
2000-1-24,6,1,aa715327be3cadb71322f830d90bf75b
2000-1-25,0,0,b647cddd7489afbd7d546bf8db58ac66
2000-1-25,0,1,28fb928907b0d7d5f7f98faf10f0f022
2000-1-25,6,0,1d4138f669f607ce773849e33ab18535
2000-1-25,6,1,827b53a79644fd560729b4be933d8d38
2000-1-26,0,0,57f01e1331edb6bac4762c5db1899e1e
2000-1-26,0,1,82ca42da1255b808e267e97deb49ce55
2000-1-26,6,0,55f42fb8afcd29cc54ea7c4c7adb4e55
2000-1-26,6,1,06fd4e1e6d941b2f27ce0536e95d98f4
2000-1-27,0,0,c2f5b1907f9ad98e3082ab58d47ce0cf
2000-1-27,0,1,5d52bcb9edb418a66e2c6c6184c73a27
2000-1-27,6,0,eadee6a320e96a4bb1fa8c7f303d8f99
2000-1-27,6,1,40c03da198e19c69be6b94790d657f64
2000-1-28,0,0,efbe123b15c1b967af584ae3023b8b54
2000-1-28,0,1,a586bd184ca428cf1c2ae79b207d04a2
2000-1-28,6,0,9c4e98ece0db3c5cd74bfab13b233737
2000-1-28,6,1,eaf83ad35b2890695c5d2585bc22668a
2000-1-29,0,0,674cf125a70016e9140e2645c7914b57
2000-1-29,0,1,f98a072b23aaf8850145cfc7725ac401
2000-1-29,6,0,6cd1b45eac914a9ec3137f978eb3a620
2000-1-29,6,1,c6ade251a9163b3e7333416caec1a11c
2000-1-30,0,0,868881e962ca2f735d50e8608f9d27fa
2000-1-30,0,1,0819d003f95f6d2761701a65717ef577
2000-1-30,6,0,ac5c0b8e0dc2166c279253c5b85fff54
2000-1-30,6,1,e5db4e6585d5c1aa026a70cf028fddcb
2000-1-31,0,0,7de246abd22247e8d3e41f1dd60b56bb
2000-1-31,0,1,287f1db8d713ddc097dd1e26a9207774
2000-1-31,6,0,ce548fbd6ac5ee1fa62b9a9c8cab2c3f
2000-1-31,6,1,b0b255ac4e405a75eb21e7933351c21f
2000-2-1,0,0,7e209cde35f384d928417cc6169c6341
2000-2-1,0,1,b5916b3ecf8a48dbb7ea745175d9f935
2000-2-1,6,0,713d207bb06225e0b2d26b7e714ee0ad
2000-2-1,6,1,f75a79b75b4db519ffa329e31b54df6e
2000-2-2,0,0,49fc9b816ce3d032117045ab428ecf8b
2000-2-2,0,1,7406200d23ac18a3c34e03ccc2b2c2d3
2000-2-2,6,0,83a845d255fab816e7e391cd4eb11153
2000-2-2,6,1,834ab3e1f418f78d77f45520f2186f2f
2000-2-3,0,0,bc1d4623bcedb88e722a80b76ac940e5
2000-2-3,0,1,964b5ccdec0af2bba9a4b6124b25994c
2000-2-3,6,0,4d670eb14898ad0e35b37a19ac91f358
2000-2-3,6,1,8a800e250c97d58d08ac00b567811b93
2000-2-4,0,0,3723bdfd133be0d2c14199064e84ddee
2000-2-4,0,1,c7a425a00b994c13efd0ad6bed976e54
2000-2-4,6,0,b8f5cdb1903944ac9731f8cbff48eafa
2000-2-4,6,1,f278485e394e261b2e4bfbd31fdb6afc
2000-2-5,0,0,c3163a31ab9b7cad40abd4f5f485cdfe
2000-2-5,0,1,3a99e3fcbfad24e544f99cc971071d49
2000-2-5,6,0,33c55f26fd2a8ae1e932b305e791218f
2000-2-5,6,1,fbd90c20ca1a0447c4a71641b037975a
2000-2-6,0,0,86f73f857cdfe2127d311398577e7f47
2000-2-6,0,1,676ad50da39ec913389f7ea313bf356f
2000-2-6,6,0,382002f80b22f8f703b3c350e7b4fe3f
2000-2-6,6,1,f1681334c2af7b56cd2474b8db943082
2000-2-7,0,0,0574d9936889240f116791857c3c7974
2000-2-7,0,1,571534b37a6967d45034c3993c10e2e4
2000-2-7,6,0,b04ca90a364cda8141f5b7db3a052860
2000-2-7,6,1,9121ceb8741c38e6a0cca9ed2aa0bb94
2000-2-8,0,0,45bd79414af2b154e73055d4b03723ea
2000-2-8,0,1,e01d9003f812f5404f68ef78f03dffb1
2000-2-8,6,0,9b5deb60fa9036930a8c38d5a349ed76
2000-2-8,6,1,6f1f5cef6b314a94b18897ea5d0ab2f5
2000-2-9,0,0,b08c590b1dea23b078192e2ecbdb6c19
2000-2-9,0,1,d6c0733064d11d2eacd2d05d52a54f6e
2000-2-9,6,0,98d0132de8cb3e3f0e1f6fe4766fd8b3
2000-2-9,6,1,c07d98427f15a427a7d30dc324947608
2000-2-10,0,0,e190309234b6846e9686689b5c8b3e0a
2000-2-10,0,1,4b8828e60ed763f3d16aa8ecfeef7d4a
2000-2-10,6,0,696ed84d09aae5d07fff1fc7cfae7081
2000-2-10,6,1,a19d32b555ea86afe793ce29bbbe7af7
2000-2-11,0,0,864cbb9e2e21c7b68ddf32dea66e00e3
2000-2-11,0,1,7431341545c0eb9b9bf86ac0a6cf5408
2000-2-11,6,0,bf50dd863ca7dcfcda7c1cf66b037e65
2000-2-11,6,1,6885d3bf3f3ce64ced6fbd1ffd8c566b
2000-2-12,0,0,87adbf62af74b443bbfd1b02018bd9cc
2000-2-12,0,1,88167b86fa6500eb81d668ed312f02fa
2000-2-12,6,0,cb9718e35c594da2343807e66e602392
2000-2-12,6,1,307ddceed8cda6bc68df8f40117f7f03
2000-2-13,0,0,b76f2286294e26db72b2d5ac8f472f1a
2000-2-13,0,1,837e271a1fa4b259e712bf7487fa9406
2000-2-13,6,0,0a0aba77601985edea2acba0a97f51d0
2000-2-13,6,1,7904a89c214f06bceb8ce1da39e2aa0b
2000-2-14,0,0,556050b1056e0aacafc5ca399fd51f13
2000-2-14,0,1,fb08cbe3775c6a587682519b76aa3d95
2000-2-14,6,0,dfac73f913b94adbdb7a3a7dd60587b8
2000-2-14,6,1,39fa1f26c9c9e0d90d89ab9556e4d758
2000-2-15,0,0,f14a37dc110516917f60e49e43fa0555
2000-2-15,0,1,f0767d41e1b22dfdf0e493264acde3bd
2000-2-15,6,0,714601db00be5d6282bb2b7d77d22692
2000-2-15,6,1,497b851659c9ea2c37dee5c1a93d1c90
2000-2-16,0,0,c30f3f1b50a13c57537044ff9b042eef
2000-2-16,0,1,70f09fc926b2cfe16a21ea8c0d4eaf42
2000-2-16,6,0,f3d63b37cffb3d435eddf5019edc53c6
2000-2-16,6,1,b763b4e665f6ab84e50aa5edba4971be
2000-2-17,0,0,1e39fd2d4c9bc4b7824fa3e2f549dbb7
2000-2-17,0,1,08d307ccffb5c87eec89597544cb954e
2000-2-17,6,0,1ecc32ce82d230362008b8d08ab01130
2000-2-17,6,1,f1544c687b0ac6dea6a7063e875a2be7
2000-2-18,0,0,ab4653ded236d4ff47e9b482bedadf27
2000-2-18,0,1,9efdd73e600ac2bdc80db6841a5d1d69
2000-2-18,6,0,0b9ae11d4b39fecf0ebfb0469825cb89
2000-2-18,6,1,f732ab6be12f71bd322b58f3a0420e18
2000-2-19,0,0,5d703c4879c3e78cf67ad5a895669585
2000-2-19,0,1,b52681ec3ef9bf67b6f6f149c11c08a8
2000-2-19,6,0,100425a4834f3f5354e1da8af3682ae4
2000-2-19,6,1,bbb131bd0b62e7feb87e9d7ee2de704b
2000-2-20,0,0,a70d412064bd9a82a73d4712f3528417
2000-2-20,0,1,7e5e20ee1d717d5ab86d2064be927d18
2000-2-20,6,0,63b459945978badb26fa34d0b17b6a8c
2000-2-20,6,1,d4ae4090956f0bd9910441469f2ebfae
2001-1-20,0,0,24812917d4b8907e094f79ad7b380c8f
2001-1-20,0,1,f6f8635877fb9dba838001a11260ebaf
2001-1-20,6,0,e104fbd46a841a8643e098f7eaaa1ba7
2001-1-20,6,1,462d5c20a4e6d3936f3210f5277ef136
2001-1-21,0,0,6ec4a1cbbd54888a1b195bbe4cc02cf0
2001-1-21,0,1,912a75413f56537155d2218dce81dd81
2001-1-21,6,0,01ac5e7858eb73bb6cb1d5104a906dbe
2001-1-21,6,1,427ea52bee33c34d06260dfdcd0115e1
2001-1-22,0,0,7244322e1db22103be139be962050bc0
2001-1-22,0,1,4ce5851f8fb7e27b05a5f09f40d01a63
2001-1-22,6,0,2e888c299fc0f857d1c5c13d8d3826c8
2001-1-22,6,1,b3dc5d976e2cf4adb9c39c0aa78c41f7
2001-1-23,0,0,ba7f346689973406f8e652988f46061e
2001-1-23,0,1,e52d0ed323600f9362d27de3f0de90dd
2001-1-23,6,0,ba2748b2ccb646743e0a358c9fef2162
2001-1-23,6,1,66cb3d2311a6dbb1926347ba768f4782
2001-1-24,0,0,7524ec9d31dbfd1f9668fb68eeeb6075
2001-1-24,0,1,e28756c0e2601df58a132c2bc5ad8721
2001-1-24,6,0,98df4a4f010d3e57bb9cc2ac84c00d34
2001-1-24,6,1,583290635b2e634b0088b879e329c5df
2001-1-25,0,0,76b03bc5fc0163a0a7ecefa1546ed198
2001-1-25,0,1,7d77a10a836479af7be947ebd16af785
2001-1-25,6,0,7a64f0f5c7099e0063b724e3d758e816
2001-1-25,6,1,15ae09d54c7a92bdfeb5931e621c70c8
2001-1-26,0,0,4f0591b7bcdef22185d699b4178cda40
2001-1-26,0,1,77304f0da6dd606b9bac2ceead93f9ee
2001-1-26,6,0,d61a7e73c81727f0570311e9bb9abdc9
2001-1-26,6,1,94ce23420a800ae10d47cfcd450522c8
2001-1-27,0,0,79dfdfe086e2c4e3e496534ece413e07
2001-1-27,0,1,779bc50eb3695ea8d0f2ac717a70e684
2001-1-27,6,0,2f9d221ba0706e18a9c870742dc5ef15
2001-1-27,6,1,b0d592ba58b084d3b551643676b50afd
2001-1-28,0,0,30c960844b18ea17a12162911b4398f2
2001-1-28,0,1,2de94544448969ef7b62bcf0c7c1037e
2001-1-28,6,0,3d614228da59a81c12f5519b8021b8e6
2001-1-28,6,1,830c2c20b5da31881976f77e13958611
2001-1-29,0,0,83e2712968bde5c05fe6567056d20041
2001-1-29,0,1,e4be2f69b06c9e84b3467bae8516ecbc
2001-1-29,6,0,968d2bd5052e277916f0fadb6600aed1
2001-1-29,6,1,d5d0b04fc2e0b0bf3053ba7023aa7b29
2001-1-30,0,0,ce9ab9e9ff2fb5472158ab3144099e11
2001-1-30,0,1,190be65429a1cdaad34a1edd7efb6fbb
2001-1-30,6,0,d7efac443699ac73dfe6359172b3963c
2001-1-30,6,1,64fd41ce22f27fe172a94b4a5118fe68
2001-1-31,0,0,a6c9d06d7297c46d1e0ef3d5387e0d10
2001-1-31,0,1,ab75774da9cf5963182139b8afb68e28
2001-1-31,6,0,edafb3b6f3b6f456334941d8a0a7c204
2001-1-31,6,1,c9ac1deb7ef07f19024ae26755b38f95
2001-2-1,0,0,33da26891f6a5a27f4e9c997c8707bd5
2001-2-1,0,1,a2af23c18fc91300388507bdfe5d2c51
2001-2-1,6,0,654c21e796ffc72cd666e9e91d14caf4
2001-2-1,6,1,d2d979ef8b542fc5e3e0e6313a115a6f
2001-2-2,0,0,818e5ee6ad85409429a2f5752c940743
2001-2-2,0,1,dd197640a3ebebb1f4bba26d397e6174
2001-2-2,6,0,dfcd9981952ba87a8f8d11db54c750ee
2001-2-2,6,1,177771d400dc6d496556113cfcf336d2
2001-2-3,0,0,8bfa576ba781aa7603abe99b24174776
2001-2-3,0,1,b7b7e5bb04a7710fcfbfa446dc8a7fb0
2001-2-3,6,0,fff3bb5339d59ff6745e46a67fccafc4
2001-2-3,6,1,972187917f9fa6859a8727440bcc67d1
2001-2-4,0,0,d5eb68c3b5ce1413b19a99d8ff1186bd
2001-2-4,0,1,391042d1a8cfa6f3217dd3104955a4f1
2001-2-4,6,0,5ee804965ca6c30ae6fe9e9c06fff940
2001-2-4,6,1,96a53586e8ab9a8c6e3942c4710e8bd7
2001-2-5,0,0,813ed689844fba7406d176c0c0161d52
2001-2-5,0,1,0a9a5a222cd826b8672e702b51b8c1c0
2001-2-5,6,0,6334dd709812ca63359db3f673b83196
2001-2-5,6,1,8eed367d1a2a177ef3e0ee829b1bee7f
2001-2-6,0,0,6e328f16e6990fbe5a66c59465b93b9d
2001-2-6,0,1,1a9ac3f6444cdd644b2c49dc2e1940e8
2001-2-6,6,0,ad7ece408f72d2378e7d94dcc8e0c600
2001-2-6,6,1,660397b4f9d9e48ff42c1c9e70dfa3ff
2001-2-7,0,0,22a22cb4d39ff8f1fef1e01a2d10d90b
2001-2-7,0,1,8521ead08e8ae2005b55d2a34f0dca81
2001-2-7,6,0,b4238f0664a97417a4934bba11f73958
2001-2-7,6,1,2c99c06de843aa3159a0239c51b3fbfe
2001-2-8,0,0,58b742eff680d71c23af58f615894bc3
2001-2-8,0,1,77624157b6f9bc545827c2da9db42c81
2001-2-8,6,0,8e12844c2f7e6fccf7184477080a06b9
2001-2-8,6,1,56ce06d5a7c4b60fefac563707f1e7c5
2001-2-9,0,0,478e0e01f083fe81efc06c751e6581d2
2001-2-9,0,1,edd1307904f70c541fc48dcb9b53eab3
2001-2-9,6,0,f0fc9c5219b32e27d0234b3cf27b67df
2001-2-9,6,1,90f95227084cfe162cc5ba650beffb67
2001-2-10,0,0,47130abd0481fb952574630d26f5417c
2001-2-10,0,1,8e83cc77e65f3d60b271378f1140af1d
2001-2-10,6,0,ef62c2bec95963190e3e9a573238b156
2001-2-10,6,1,d2d0c71975c5d8405d477b731cf76e79
2001-2-11,0,0,94b172b68d60b72edbfe351afc42ed0e
2001-2-11,0,1,96997b0d4cc82f6068f60fc1ae4b43f6
2001-2-11,6,0,24767004de8ed631bf72b07582f50cc9
2001-2-11,6,1,837ec1a945be6bdcb6d002b030d36bfa
2001-2-12,0,0,18e8ad2f2252377dd741201c9524317f
2001-2-12,0,1,7d41ccae304ecd0be12fdbf17e15d099
2001-2-12,6,0,b1061c22e69c0e56e90c01253d3d5833
2001-2-12,6,1,11b16f438cb1cb7c333b810a8e8fed33
2001-2-13,0,0,fa28bc7cd0fa44e72b9285f4431b3b0d
2001-2-13,0,1,1280c36fd0a46ab79e68e8ee612cc36e
2001-2-13,6,0,2ad9c15b79f09f829f14a8489b30b1a4
2001-2-13,6,1,62607193bb927a09458ad46e6a9b7ecc
2001-2-14,0,0,aecb3bfe995fcf96012506147f8e1a34
2001-2-14,0,1,7ee8405db9070ecd7ab970dad49901d4
2001-2-14,6,0,14e3bf8c5d7a1b8a56b3ad05c81fa9b0
2001-2-14,6,1,8991dbf8d179e03f79d5b8bd3665264f
2001-2-15,0,0,ae22c958b6fe56cc865c54399057fa05
2001-2-15,0,1,b9092b4ccf84dceb62fa56c031bba7c1
2001-2-15,6,0,3d0506f993692dea56cc3dfa8a479bf9
2001-2-15,6,1,cbd9393d70c86f8a0cf15b9a7c27417b
2001-2-16,0,0,3cded89792ad3b6688974dce383ca0cd
2001-2-16,0,1,754902f80af613ec467b0892f0ba80c0
2001-2-16,6,0,a7ef79f04a99ed25b02cd0bd954cadd1
2001-2-16,6,1,a29608d0eb3dde6d6a54815fd9cc4cf4
2001-2-17,0,0,9853cb569a98a28db3e9d3182a06aa0a
2001-2-17,0,1,8db67c3c01cb31ab1e082e4414acfb49
2001-2-17,6,0,e17b2650313a75884bd5566f1e542ed8
2001-2-17,6,1,52a95c1df8ecf6eafb74d58fe6a41fc8
2001-2-18,0,0,494940dbbe974a5e5115991eb832383a
2001-2-18,0,1,7b4129e1f3058de197c84f261daf8319
2001-2-18,6,0,7b704ce5c8862654269055cca69d050f
2001-2-18,6,1,ce725c82fc200389ff68b29e991dde27
2001-2-19,0,0,1eeb1402a2fde18da6da2ac349cfc9de
2001-2-19,0,1,be091210474636ba01def875c3c76d8a
2001-2-19,6,0,66e67d3a187e80afb0047a9a4a30db5d
2001-2-19,6,1,6031eac52903a186c2f447caf87b30e1
2001-2-20,0,0,0db1db8631fee3b5671c4d4237b1b233
2001-2-20,0,1,28724b4c54154260ef51333d3d9bd4ad
2001-2-20,6,0,f625e5d8d30a4638b40b96eaeb50c0ed
2001-2-20,6,1,5322a63416ee85ff3cd4c73b6cb9da6c
2002-1-20,0,0,c47c1d0000ce0bdfe979c322b29d7c57
2002-1-20,0,1,2572ae2c9171a9ed754ce1ea4556cfd0
2002-1-20,6,0,67df760bc2dbf60a7b151c4c24f73c78
2002-1-20,6,1,f2906349c5f3512b6098b0aa8ddbb39c
2002-1-21,0,0,153ffd0f3e5814c2c3924a8f2a97fb3b
2002-1-21,0,1,797206e233f222e51fce1b7d1d3d4fad
2002-1-21,6,0,23454d100273ee0c6897d50af650af93
2002-1-21,6,1,82762a9a39adc1a1995906e8ba2dfad8
2002-1-22,0,0,53534fbf2f280bfac7d75cc44d65e170
2002-1-22,0,1,adfc531734bb718862f5fc71dd493ccd
2002-1-22,6,0,40eb6afac36731d831843f1f85466eab
2002-1-22,6,1,b0903c550357fd6dd7d9b3708c23bdbf
2002-1-23,0,0,deec53d64c8d5ac561dd0776423cd170
2002-1-23,0,1,3b1d119acbb10e5762dbb3d719d1906a
2002-1-23,6,0,8ce040407f7e52d6676b7022a950c7e1
2002-1-23,6,1,5c74499637c182d20addb2897f0acc94
2002-1-24,0,0,b51e2ef9a070389ff7e03bcd3118f0a1
2002-1-24,0,1,62edce0f1c904c3c8d537284a11fbcd5
2002-1-24,6,0,acaeb5d6cc1c1b17da1f995c4a69eaa5
2002-1-24,6,1,69a7bdcb1ef8ea8467da900389254417
2002-1-25,0,0,d93945a4e2d4c7efde031d952f5c9e97
2002-1-25,0,1,12c0a681c8a60edd87e9606ad18950a3
2002-1-25,6,0,eebe014c0b0848d8217d85e5ba081eed
2002-1-25,6,1,10fd4f0095c5f594b22771869d15039f
2002-1-26,0,0,0ef63fa719f01c199463b576347d8dfd
2002-1-26,0,1,7b3829ead547dd6f98219141360729dd
2002-1-26,6,0,a9766370ed24583eb391e31965165c63
2002-1-26,6,1,935583b817b45ad4a5fab8565ce1305e
2002-1-27,0,0,6362ec4fcf06314a59b98458f3b6e9b3
2002-1-27,0,1,1e51450063b6918f88d58d554135a4c4
2002-1-27,6,0,b784d0108fe783234da56364a35fe119
2002-1-27,6,1,bc97a888c155cd6e667e4d24bb9f4246
2002-1-28,0,0,2549ec0d8550a5f711157f686e48ee83
2002-1-28,0,1,9ce7f88507dd1962f03d6ab81176cd45
2002-1-28,6,0,bf58ea14927b75eb2f0822ddaa8215d6
2002-1-28,6,1,1f847a6b6756aaf05d0ffa6a3fcb1f07
2002-1-29,0,0,3391f0df2f056972e310b862aeb35d8a
2002-1-29,0,1,5cfd355d1f2482d8280af42053387020
2002-1-29,6,0,e8b800793aee692a080cfa02ccc9e2a5
2002-1-29,6,1,690f85450eaf1f9584d25b562b4afb09
2002-1-30,0,0,8fd2e38c85e9135c7ca7196c734b0172
2002-1-30,0,1,6b8cb60280a0e7dc4fd34b1e42774cd2
2002-1-30,6,0,437aabd1c93c95d651136c80ffe3b140
2002-1-30,6,1,068438c2795d9bdef2be1cc5f5b89a02
2002-1-31,0,0,0475406d1e1a326ee16fe5c6a7269590
2002-1-31,0,1,fc084bc4b8c85325645f1da835305e28
2002-1-31,6,0,12f1756156ac3d8ea8ebed24441520c4
2002-1-31,6,1,71a52700a47c1e34a40f06c281a73c34
2002-2-1,0,0,cc5c44a1ee780fb28a5be2a5aaeaf51b
2002-2-1,0,1,e6b52cc3944b069f9119ddc34e207702
2002-2-1,6,0,d246c52ae15b229f948e56ada1ad57c5
2002-2-1,6,1,2ac76e76d020d9a045fd5d367ea197c9
2002-2-2,0,0,892abe37c05a99b14baad0cd59b03638
2002-2-2,0,1,f26c37f81ce6294aecd3d6f8326515fc
2002-2-2,6,0,7d9e74cf4e3b95456d2234c2c4aff4e7
2002-2-2,6,1,58220257309316c9fb11ba232cf5f3bd
2002-2-3,0,0,4d6a903d9ea257cd089e308287b041ac
2002-2-3,0,1,17ccba1516e9aac741655da6d8be77f2
2002-2-3,6,0,62783f2ec9033cb875112a90c124f930
2002-2-3,6,1,e910254cf058262ecea776b8eab677c5
2002-2-4,0,0,2675cd3f265668fa605558841769f63d
2002-2-4,0,1,95464e9a8931945cc66cb2fa035a5283
2002-2-4,6,0,415de3d59464220d6c50351e11d3a986
2002-2-4,6,1,0df91359be7317f901e027613218e983
2002-2-5,0,0,51d63693fa882b4410b9d887c31ca741
2002-2-5,0,1,f86270e09831acd77d3a1646b612d20b
2002-2-5,6,0,fb1cc55b0513c7b8ccfa18d2437bc933
2002-2-5,6,1,cb1fbbe57ee9a0e957ce6a14271f1322
2002-2-6,0,0,add4ec2cfbc189b1c490bc4e0f042e60
2002-2-6,0,1,d40ec70460f6a2014cf9ed761d422545
2002-2-6,6,0,4ff7f9fa30121ae752a6a14f551d1636
2002-2-6,6,1,e2b7f82abaf2204644423766d7c43f86
2002-2-7,0,0,64465b33b0b576b848915f851b01ac05
2002-2-7,0,1,fde9a1909484aed0d5501f338c940ff5
2002-2-7,6,0,5e4086cba4736e00ad3c55add552b951
2002-2-7,6,1,ed552ab6115ac20cd0386d706f0461c7
2002-2-8,0,0,a42daaeb1e2c8d423e7608918810bd3a
2002-2-8,0,1,5cd3e7138c9137ecdaf15a4d2b02c3fc
2002-2-8,6,0,54234f352f32f2f87d31e2078eb318d0
2002-2-8,6,1,454fd581159f4f7f815d548b39ace57d
2002-2-9,0,0,d76dc21b30fe9185296d2f12595fc413
2002-2-9,0,1,c12d115b3684190a4d0d95050a465ef1
2002-2-9,6,0,875aa9f4fa49bd490d1dbcf5752461fa
2002-2-9,6,1,4513c8eea341f9ca6444de504aef3a3e
2002-2-10,0,0,3b71e133a27fc922e91a342b8bad287b
2002-2-10,0,1,05a6f902b1294caaf5f3b94aaf9aa7a7
2002-2-10,6,0,5636c510d9194e1c4313a3327059e1b8
2002-2-10,6,1,200aa6189d9596118229b1d47c9f3ab1
2002-2-11,0,0,d7e31d66615ada70d3a408f33cd2d699
2002-2-11,0,1,513b94e25a86b9e2329a14e390006ce1
2002-2-11,6,0,5fd4e0f5971c6b700063c3efc3624427
2002-2-11,6,1,85c4c168c1cb9cd27af4d9fd30e97290
2002-2-12,0,0,1a4073cd4205356e0d8c8b56682350a5
2002-2-12,0,1,23068ec65d499d165262d05aeecb1949
2002-2-12,6,0,e9f3a4798eb117f25ad7ebad765ae685
2002-2-12,6,1,d620496717e03038d5b4fc192ed13ce2
2002-2-13,0,0,65dae9f83d3115dac281733cdf28442d
2002-2-13,0,1,47b76b3c14e78f485f0fc9b8955f20bc
2002-2-13,6,0,b0fd53ef9e49e681fdc5bc1a09e189f2
2002-2-13,6,1,1753a3f00bc2b553c5f397f9b04826e7
2002-2-14,0,0,35eed0d7fddb8516be6fc2ba3e4a5dc7
2002-2-14,0,1,518b695adbfc02344a20f74388e4a758
2002-2-14,6,0,a20825a3f83a686fe27487e18ffcce5c
2002-2-14,6,1,15da5657d53b75adf8551b66b8652179
2002-2-15,0,0,aa5001e3529ecabe3622e260f669e696
2002-2-15,0,1,d836fed996abddc8f70f37aa2b3e14bf
2002-2-15,6,0,f75cd2040b3e01101297db830f70f025
2002-2-15,6,1,6aec7351e2ae11da2a3f232ba867da6e
2002-2-16,0,0,df7eeffc0ce163ebcec7b2597a074b50
2002-2-16,0,1,63c57e778c56f04550e8a924db3fef91
2002-2-16,6,0,aefb77c0e177ae35dbd73c245e2cca93
2002-2-16,6,1,7a8955ca95de819c7b59b52bb966dd5f
2002-2-17,0,0,e054b0ea178df7e3780678f7dc8b0a26
2002-2-17,0,1,20082aa9688bad43fd68a32b22cc3c5e
2002-2-17,6,0,5e4fe1a04f7a771b698a7ec2785b035f
2002-2-17,6,1,e0887e517d7e03ba74f92685d1e5f856
2002-2-18,0,0,020861e5ba047f584eef6fbe79aa392e
2002-2-18,0,1,207d6374f2f8a86a8b4c4930e25d9223
2002-2-18,6,0,626615e55350f20530cd0ee080a2323b
2002-2-18,6,1,b60e829f12dc7e4dd8aed4df2e67b48c
2002-2-19,0,0,9f005fdf940c9b461aadf284cdfe324a
2002-2-19,0,1,5a522261e57fd60561aebf7e334894b9
2002-2-19,6,0,b18f827564d5062454ccbd0aa43e5bc8
2002-2-19,6,1,f063221125e0768ce872f67585941cef
2002-2-20,0,0,6ac2ee9bf4f87ddd0dc20d8cefec6937
2002-2-20,0,1,5824aa690060cdb66de7984ea1a09a5f
2002-2-20,6,0,41a6f5ba3788b6b196451b0b20c728a1
2002-2-20,6,1,ac65e91c6933e384228b47aab5d32e71
2003-1-20,0,0,3024d888877c151d2d4eafc0444efedc
2003-1-20,0,1,445f3833df23b5742520d6409ad5a23b
2003-1-20,6,0,14ca7760aba1d54b89e9d8830b4de073
2003-1-20,6,1,fb4f93e315bfb2cca29a6ebfaafd21c4
2003-1-21,0,0,90e58f6802044f8b155ad387adc28c4f
2003-1-21,0,1,4bdec5e37fafeb0f5762db80882493a1
2003-1-21,6,0,a41aed9caf12ed9d69c90171b175f91d
2003-1-21,6,1,9ff86b7e66e6c9e812204614636e6653
2003-1-22,0,0,4fc48fc915dcacea9d2a9e9d775a2e2b
2003-1-22,0,1,b9e1d9fe5014795ffc32c9d3459def9a
