1996-2-15,7,1,33edac0a1650fa999b0a591704438b55
1996-2-15,8,0,27149f5a258738097043131f5ec80aaf
1996-2-15,8,1,caf9fb309f4e792de9a19aa3cb8e63d6
1996-2-15,9,0,75006699610ddb08f9f96aa527a500e5
1996-2-15,9,1,bea79de448ea3bc8a941c41ca8d6918d
1996-2-15,10,0,dd0b26074bb6cd2d3b298e45ad5238ae
1996-2-15,10,1,ff05a5398ecf5fd632e2b9c33901b510
1996-2-15,11,0,d1a2ba7d2ef29e24b6c90b323fa29781
1996-2-15,11,1,41576ed31dbc7df6629851750d99b5b6
1996-2-15,12,0,72f94b4d37adaf38d4178d7921136f8c
1996-2-15,12,1,cc6155330ccb6878728bb9a70292f46a
1996-6-1,0,0,f582ce57c9be9c18593cefa205eceeb7
1996-6-1,0,1,f8f97b24d920e1d02f165a9db374b84f
1996-6-1,1,0,274c697d38e6ee226cc32a8c6ea31ff0
1996-6-1,1,1,5f2e8992ad50ea38b841ddff5ca38c37
1996-6-1,2,0,d4e5716dd16f2aba2995fda3dc711ad4
1996-6-1,2,1,87ed4600dde19d41a9ce6318ddbfa3c3
1996-6-1,3,0,0b84d63c19c95179a7dd29704e8b4269
1996-6-1,3,1,541d5ed74302223fd0226bf99d152586
1996-6-1,4,0,6d0f5233eb57cc21d8e55f22d8a9e930
1996-6-1,4,1,42e9001c7b34c74c455e63b54ee4e225
1996-6-1,5,0,1267ac98d8b5a6c1b0d788cf4ad04c3e
1996-6-1,5,1,21bfa49d75c6ddfdbc246bc4c84f920c
1996-6-1,6,0,3bcd1df28cef1fc63ca07695e506d4b0
1996-6-1,6,1,5797bc9935c7588b2a88f2ffc5cdce84
1996-6-1,7,0,027d750d9c13eb5631ae0945960d560f
1996-6-1,7,1,46f0affd208ed253fac4e6fef8a0b0a7
1996-6-1,8,0,bc4263cb85ba038798f26f719ddd9704
1996-6-1,8,1,f82d0ca67b9cf79f9e71845f5c34fe2d
1996-6-1,9,0,884958f47555869ff92db3fc28c5662c
1996-6-1,9,1,bd235c49f1d2bd36ff33bb2d07144449
1996-6-1,10,0,71ea27be251153391acf50ac307819ba
1996-6-1,10,1,915731d0827445c273f01ea38f449bb5
1996-6-1,11,0,118d556cfb855d646b6a933e720bd07c
1996-6-1,11,1,9360ea97acce8f74c9475c2f7153a61f
1996-6-1,12,0,9580760d2d146cf0a175063f5ca8100a
1996-6-1,12,1,aefeba49f25418607aa7c524183d2d9b
1996-9-15,0,0,90396328a0f4fe8381023aec7e981df5
1996-9-15,0,1,b25a3925d2dbf0427cf9c5e5d79e9ccb
1996-9-15,1,0,36d7e102b59ab50186d38a4c3e293790
1996-9-15,1,1,c464ded8c551bf09d73517c554493309
1996-9-15,2,0,ab56d252472e7ba8d812d3ea6a5f7bf2
1996-9-15,2,1,b26bfe0d218d7f00ebaebd6a78266bd3
1996-9-15,3,0,ba59a628d1240e27edb0f7117aef0422
1996-9-15,3,1,fa565efee278821e0f3e56345f0bd68a
1996-9-15,4,0,1e185bd14abc02d97bf8903d31826cf2
1996-9-15,4,1,bee933997400ba9e2ee729c07390ab44
1996-9-15,5,0,a8d78ffaeec570aa51f52c28399f48bb
1996-9-15,5,1,76be68f1a297c1655473224952ababe2
1996-9-15,6,0,e098808f1d8b26eb71a931ac0b8c1b98
1996-9-15,6,1,b6bff6e8e4cffe23c2fcd7adc24f346e
1996-9-15,7,0,c7e461dec0cb7fea5e1eef41e5178c8c
1996-9-15,7,1,b52c30866c792f2949b179e80f4c7eb6
1996-9-15,8,0,8bf4d17d0a2835a11607226d4b4db51c
1996-9-15,8,1,3f6faa7c8578e65a1aba1a05d1c3eda2
1996-9-15,9,0,3fea1c473927f5d5c5340b93444ad367
1996-9-15,9,1,850c265906c104772fd6b507a5b12ccf
1996-9-15,10,0,f03f5a3485635685a0740a9421118fd3
1996-9-15,10,1,e2ff847a73cfcea47756b98626366bf3
1996-9-15,11,0,58289af78d0165d96d63cf3727752dd7
1996-9-15,11,1,018b3c251ec2a0294ac704b993021dae
1996-9-15,12,0,ee33deedc2e096888c43a910d5b54f5e
1996-9-15,12,1,c685bb39e953b0f13605ab61bd750d8d
1996-12-31,0,0,2a6f7dac1fff47cbb614cceb217ab43a
1996-12-31,0,1,d0e6de6c79d852e61e4432680e556fd7
1996-12-31,1,0,010c77f150e818ec7f79c7d99f171329
1996-12-31,1,1,1c98921a7f73f11388253b00df617d56
1996-12-31,2,0,63ea70dbac311c99feb6ddc409d1ec6f
1996-12-31,2,1,020207b0f2a7906380722b10a5cbb4e9
1996-12-31,3,0,27a446dd1f48339a0f331b8f1243a91d
1996-12-31,3,1,c57464b775aab6ef41b538bb0e64e173
1996-12-31,4,0,afa122a104fc5be36366386bb625d59d
1996-12-31,4,1,c20a00cd6b4af68fb88a98826b37de29
1996-12-31,5,0,14d1b84bc0b6fab022a1f840b5c89e04
1996-12-31,5,1,c96c4871411883abd5b3e0c0503c3be0
1996-12-31,6,0,7627028e8fab5b3b5ac1fa09abb3bd97
1996-12-31,6,1,9f1e83d8b0ff75b2a7bf9110dc055498
1996-12-31,7,0,efa38524f7f02c67640f4cd90ce64fb3
1996-12-31,7,1,7c25419ff9e8f42a02927ef552f53cd6
1996-12-31,8,0,bf0cfa0d2f83b40eabf2cd63c3569a5d
1996-12-31,8,1,bcf201cb04dfc127441f3871d5910376
1996-12-31,9,0,c75d25b479c896e3862a89a8c013a104
1996-12-31,9,1,7f745fdc80677da63f1f33c4684c123d
1996-12-31,10,0,0e7b06c005ad7d3b041de9d07084d911
1996-12-31,10,1,be2488ad0fc55bfa3448745ea61fa3f7
1996-12-31,11,0,9284da133c028c6baacf44ea0f9042c8
1996-12-31,11,1,d02630af567029cc52b3e11c35aaefe9
1996-12-31,12,0,0f98084ce926cb15d5cc093154cd1cfa
1996-12-31,12,1,337393630c1aa96359bc0decf5addd18
1997-2-15,0,0,1ac1938771627e214bd64d02722675ef
1997-2-15,0,1,642c1fac51f91424f439f0b830a2b4b5
1997-2-15,1,0,07930e19108a00b7b21a3b80e5a63e3e
1997-2-15,1,1,0416414588ba2ae8331028c20f28d027
1997-2-15,2,0,7b27147622dfb10a2e26038035d29db5
1997-2-15,2,1,54288096f59d36418e707c6686a1e33d
1997-2-15,3,0,2e35b847613ac01ed03238b9d190ac71
1997-2-15,3,1,54a1930ee4c4ec40c2e70a1bb81fdba5
1997-2-15,4,0,397b527cee0422a0fa410ae0bcc66d74
1997-2-15,4,1,e097574ca3594b3157391bbd24c8484d
1997-2-15,5,0,9fbd96008b51e77461b2918b073831c5
1997-2-15,5,1,67007aab228708cff06f82369ccfaca1
1997-2-15,6,0,2ebf02256eeb90355ab28d62f07013b8
1997-2-15,6,1,b6427c0cedb163170be523ed167ef7b7
1997-2-15,7,0,a7e177e7b699e82d49990fabced217b3
1997-2-15,7,1,50bac690a71105a78abb9c7e04adff1a
1997-2-15,8,0,87d34a70fb38d79ef7be6b3a9141996d
1997-2-15,8,1,c8bd14a0f30884954b65af6b2b393297
1997-2-15,9,0,c7d47d781f154eff99c4de6b4ea7652d
1997-2-15,9,1,d97bd47e59034fdf112f168328600676
1997-2-15,10,0,d963b1c1f2fe30e6821cece3fb7f1701
1997-2-15,10,1,553eb8124f52219778e5ff50e0db1c99
1997-2-15,11,0,c6fca6112976c38e0513a3883be187e5
1997-2-15,11,1,2303ecf35cce2ca17dbebc97f1eed0fb
1997-2-15,12,0,e344ea018106eb9994031b4db3ea21c4
1997-2-15,12,1,5d98441179ddceee37120d7eac5ec78b
1997-6-1,0,0,20c0f2c1d5fabfea730a7be3dfa3b713
1997-6-1,0,1,4183e416058351c1e1abbc29aff8df0f
1997-6-1,1,0,6e8aeda9cbe6abbebdd5cfdcdae2d295
1997-6-1,1,1,678f9e50f085d558cd160efd968a2886
1997-6-1,2,0,7e37b596df971271631d0f6f14d42f35
1997-6-1,2,1,e567f9871f6f6e663f21c380d7c53515
1997-6-1,3,0,38667f6688580ebb4afe046cb05239b3
1997-6-1,3,1,f4a05750400ef88b95da08edfbd9b5d5
1997-6-1,4,0,3ea8842ce0b29fc8a990816a598693ff
1997-6-1,4,1,64aa90e5edd03d01a7a0a341ca97d697
1997-6-1,5,0,55fab02dce485fe801aab5af72fd4db8
1997-6-1,5,1,6651d24287fd2b4550d5d26d1a6a6983
1997-6-1,6,0,493e11e5571170572d211325022a465b
1997-6-1,6,1,930ecad480c761ba95152b8f68264b32
1997-6-1,7,0,3243d4c54f2f7860a803ea11a1ee36b8
1997-6-1,7,1,67cb09d957892964aa42f4ac7ab4e06c
1997-6-1,8,0,c885b4d6bbe40e63f629413ee6c46b3b
1997-6-1,8,1,949374f1c20df79974cf7cd4bc1ff596
1997-6-1,9,0,ba3e8f36ad2a42ca23c3e54e5cc48b62
1997-6-1,9,1,5983cb45e285139ccbb02ee46bc96521
1997-6-1,10,0,05d50b7ab72b4817b64cd4b238b43af7
1997-6-1,10,1,86fecb7539fdd526878b34c277af4c57
1997-6-1,11,0,bf0eb51c38cf8180196a5313fec9e2ec
1997-6-1,11,1,b48ea2b31b1f55dceb2a21621684d87f
1997-6-1,12,0,cd8e6ac3d4ad984856f74b00034e6daa
1997-6-1,12,1,dfc6a7983f517525ef8f3f9eeda644bb
1997-9-15,0,0,87f7832c85e4a1afa09bea4d4c42a110
1997-9-15,0,1,34255b6794921c7317b62d069882f90c
1997-9-15,1,0,8449f97fd847696c8375cb93c0ffc578
1997-9-15,1,1,261862dd4cfdeb878efc315731f379d1
1997-9-15,2,0,afd443457ce97e715d1c001723dcb999
1997-9-15,2,1,2685ce06f5e869db9e8103954b2f9c42
1997-9-15,3,0,93cd84075ca99c569928b59a4f83abf6
1997-9-15,3,1,f9f299e5eaadff79bc572a2969a1d508
1997-9-15,4,0,d0337b0110699629ee63d2ca81d8ab4e
1997-9-15,4,1,899333558e23a33873a429ef4b10d989
1997-9-15,5,0,a8e059d3d389183f1594c6aa10a8901c
1997-9-15,5,1,08c234f42b676104805a67683aa29254
1997-9-15,6,0,edde9d1d0fc62c446e6d9ea7bee3e25c
1997-9-15,6,1,39206662c152eddbc49937c7b15c7964
1997-9-15,7,0,e8c044bc3dc2bf5fb49ad8616dff074e
1997-9-15,7,1,379541f4181cf810b4a9d0b157572c6f
1997-9-15,8,0,8dae66343e73f71202cbc646ed1ec663
1997-9-15,8,1,a05aeabeee0f21c26b945ec26a478fba
1997-9-15,9,0,974109934c1cc26425661315905becd6
1997-9-15,9,1,cf72cd7bc68f96f54deeb4d897931729
1997-9-15,10,0,1535dee659b5034135e37911d37ab8bc
1997-9-15,10,1,5e6e2c2ef5977527827c857de8aced4e
1997-9-15,11,0,40cac7d96d93a0cc225f5be7e1e9ed19
1997-9-15,11,1,a124e9d64124b4934c98dbc4f78d4abb
1997-9-15,12,0,3fa509fc163488db3afa51f591687c98
1997-9-15,12,1,02826ada8bedc0eb2d68baeca527a10b
1997-12-31,0,0,401950ba45db2dc0b472da8c0ce8f6a8
1997-12-31,0,1,32ae95a49c7ab1d30fa47632a5bcfcfb
1997-12-31,1,0,bd35eed70fd2a0ffb66df7354c773aca
1997-12-31,1,1,d3f1e78df36d3291befe8dbec91e0560
1997-12-31,2,0,7ba657258191c019248567eb541de21c
1997-12-31,2,1,f576f28371682329083b05043c380e4d
1997-12-31,3,0,d17cf2ac6341518db1be48c0912f694e
1997-12-31,3,1,7e6d8babcd8e8bea6f0cb8a219234d46
1997-12-31,4,0,7979d14547896668164ab342c488c63d
1997-12-31,4,1,145d555c85cb247fe130d2303dffec07
1997-12-31,5,0,8d8745e0769a8785f1c0e57eb942dd82
1997-12-31,5,1,e0bef95e5ecefc84e9b135f004ccf37d
1997-12-31,6,0,7cd40e3947538bbf2eac028ee2ade077
1997-12-31,6,1,4f55d64d4c46cd1458d8b42cc9d5eac4
1997-12-31,7,0,fa1c5743bcadeb7af3e58625563549b6
1997-12-31,7,1,eb4ee223f6c5df1bd8ae8923befa08da
1997-12-31,8,0,93a460495d721bc9e642e9b145b8b91f
1997-12-31,8,1,386fb1ffc77b5a178d9cf63a618bc9fe
1997-12-31,9,0,ca3edb7ef052e821b59b7f4ff5425db7
1997-12-31,9,1,35045fab21513e01d4c7cf52f71a95d5
1997-12-31,10,0,4b48f96157fd9e20637fdadc54daca16
1997-12-31,10,1,e63d8dad9121f76e1e3795eb49be3ccb
1997-12-31,11,0,8313e2b6b916928d295ec073961eb646
1997-12-31,11,1,94580e733c943b2fa134b016e3a1944a
1997-12-31,12,0,8e3727b815130111a6d5da4196c53eef
1997-12-31,12,1,683d05371654d113a474cce1a44a0d46
1998-2-15,0,0,fcc9b05314c56bf2088d6c239e821296
1998-2-15,0,1,22c8e1540d085a58dcb0327eb0220d8c
1998-2-15,1,0,4d7e8654e43007dfb7cb64536e52789c
1998-2-15,1,1,6d381736de6c59c430d19803ac5cafa1
1998-2-15,2,0,ded8162e99f99d428a1f22c09d101b8e
1998-2-15,2,1,c6f488fca8f6816538ab33f110214944
1998-2-15,3,0,d00e7332c69455b036636347450846ba
1998-2-15,3,1,a4207a9a85ae913d0eaed3127736ab55
1998-2-15,4,0,ca2444d1de2c1c48fb8c25aa2be20212
1998-2-15,4,1,1abafa9c24cad17f4a0f51b18f6b596a
1998-2-15,5,0,2b102457baf5750f5e0159905362bc16
1998-2-15,5,1,38da8d7667e95abe3f8bc79aec169f15
1998-2-15,6,0,b80047e787e96dc9391406e28188baa1
1998-2-15,6,1,78b0f19d963e349a54be7507bbbb3bb2
1998-2-15,7,0,a003cccbbb94cd9c084a33e74318b3fb
1998-2-15,7,1,6c2f4d029536f9464d582edc090d0c56
1998-2-15,8,0,821dbdc055fe7876efbe3178628a8291
1998-2-15,8,1,2060c34ef60fcd10441d06ac9313d5b5
1998-2-15,9,0,386887ef05df795d61c9e759f7c7b94a
1998-2-15,9,1,bb381e35dc3c2b7d04705295a7b2ccc8
1998-2-15,10,0,e8f9318cba2c6721a17291fd80f5e4ea
1998-2-15,10,1,2cad4642cb19807d630add8b75814194
1998-2-15,11,0,4db98cfd2478054b1e317ec644d90abe
1998-2-15,11,1,3f87dbd72e5793b1709387adc76528f6
1998-2-15,12,0,8a13dba3bec515d14adc577b4f520cd0
1998-2-15,12,1,4632e5035d65a772ee1266ee22618f51
1998-6-1,0,0,b7cdf8e39b6ea7d51f69c055695da89d
1998-6-1,0,1,a3cd4320cc2d40f9ba24e9635563f67c
1998-6-1,1,0,936507836baa14db88145598c932fe96
1998-6-1,1,1,d8a4c40e7c564a0f57d03773a8d60829
1998-6-1,2,0,7e37f360d616d2277e1ea92867715b53
1998-6-1,2,1,139b948283359eb04fd6acbc3754d9ac
1998-6-1,3,0,99766e99d766ecf94775308d3abe1960
1998-6-1,3,1,67eadbfff761cf96540e21a6896ce3f7
1998-6-1,4,0,b93e34702ac671e3e37612adf7b2e508
1998-6-1,4,1,7d1e16549af76f5476c19ce416424707
1998-6-1,5,0,53778f0c48d78c136bde1e5ba9dd8e8a
1998-6-1,5,1,44bab4c7f798778eb7c42049d56802c0
1998-6-1,6,0,6de0bdeb8cc8712a105edad4d9069742
1998-6-1,6,1,96312b2bc97c52a2c2959b1604f4f827
1998-6-1,7,0,135b19afd7ecddad87afe9ad774b2c24
1998-6-1,7,1,8059f0f775f7ec6b2fc4123181176bd9
1998-6-1,8,0,720353229b9c54689dde99f978ad2bdc
1998-6-1,8,1,3e9e152112161b3ed114982ada90d572
1998-6-1,9,0,76eb7df6ece99ee58eecaaecf3511130
1998-6-1,9,1,c5d9321012ada62e9e5b7986b0240241
1998-6-1,10,0,df70853f91130878bab9ff88ebec1790
1998-6-1,10,1,47e9691649b0f910c9ef21f09e6e0dd4
1998-6-1,11,0,0ce301568b0fd0839cf45694404e6f07
1998-6-1,11,1,0fd9e32671566ae420515a3696da87aa
1998-6-1,12,0,71aaf019ca3fd54cafd63be5ba90136c
1998-6-1,12,1,8103c3d0ee05155c6c2626d6a285f9bb
1998-9-15,0,0,a10becb21113fd2776b3124673a67c5d
1998-9-15,0,1,0a4d318570c22baa893051d7457cb5e9
1998-9-15,1,0,b92146f22620c0facb32de60b180c235
1998-9-15,1,1,2c72c3c4fcd0a2498ff542a719f73fea
1998-9-15,2,0,02268673bd354da1b71232413fdf3b3f
1998-9-15,2,1,cad832281d3d917b14447a5860eaac43
1998-9-15,3,0,7357ff404a92a9f5cf36cbb66fc82caa
1998-9-15,3,1,48d880438b94054fe077df062298a448
1998-9-15,4,0,4f7977a214ad881400a4cf7b76729576
1998-9-15,4,1,be4b38b71e9d9c39997bcd9f53ae1eb6
1998-9-15,5,0,535148649ac6603f84aff9c3d8df6171
1998-9-15,5,1,2bbc78d4012da9511d59a6d37f9a4403
1998-9-15,6,0,89d00153b0bd6657553bf16296d4f4d8
1998-9-15,6,1,4ee4fe80aeb2314996041cb509076571
1998-9-15,7,0,58452fb198e94bc8baf53c3f0b58b9d8
1998-9-15,7,1,4c60365b86b3d5ac0ff7b30ea909c23d
1998-9-15,8,0,e76f829a2deab6b003da106cbccbfcce
1998-9-15,8,1,03e66603869f1c4c698e6b3015f12777
1998-9-15,9,0,8a137953ae58bc9682d587035a647128
1998-9-15,9,1,4ca837330b6b849429ef962c5f93a68c
1998-9-15,10,0,4afaacd53c3b2d0356c4768fc97807ba
1998-9-15,10,1,d8998e86d367c90316a0c1848db613dd
1998-9-15,11,0,906084dd8cbf398b788e40c240ecca6d
1998-9-15,11,1,a8eaea394ffa369264e7bca7eb463a2d
1998-9-15,12,0,a22fedb00f121d5ecca7609cc0a31c79
1998-9-15,12,1,12878640a1641d58a5359f6ccba2e103
1998-12-31,0,0,dd214915edc30fa005dca4597c9a9ae5
1998-12-31,0,1,5c9f58fc5d1a1daa5753fa0a442a63b3
1998-12-31,1,0,c19f1e5845bc7f6be8d6fbf47fbb56ad
1998-12-31,1,1,91665111094ecac7480b0ea933cd06ed
1998-12-31,2,0,241c442d6032a214c5ddd3683b3603ee
1998-12-31,2,1,29f166d12a63202efe72e22a729b9b85
1998-12-31,3,0,cdb771653056be308dcfe7a0384f0a58
1998-12-31,3,1,8d3cceb8847fb792b3047d9c4d2242c0
1998-12-31,4,0,db98ac903d957bc05338e5847deefa3f
1998-12-31,4,1,71c910149eaa64fd0bf6273818487ef3
1998-12-31,5,0,e0cdad0e6209d3a89eeab0ea353e0803
1998-12-31,5,1,795a2177d4e67a872583b62ebf16625e
1998-12-31,6,0,4a50cd7e97daa7dc0ff55734dc66be74
1998-12-31,6,1,47c3c51e3f55bf03dbbda2c2f61f9be8
1998-12-31,7,0,52316621b92831994b4c3568d5dd99e1
1998-12-31,7,1,ad29141ddc8fb147dce7ed51bdd94fdb
1998-12-31,8,0,4f88b2b6aeade6151054571b1c7016fc
1998-12-31,8,1,ece0e2cb2359229c4ddf7fdb6d3eb49b
1998-12-31,9,0,ec848bd0ae8d42fdbdd530622ffcd163
1998-12-31,9,1,4374c5aa5584257a86adb948772d6067
1998-12-31,10,0,ff3898bef7da15d3c5266671665ed549
1998-12-31,10,1,57610f6858edea014a111fa8e14a02c5
1998-12-31,11,0,b1794759bb14f560ccd2946537eeda88
1998-12-31,11,1,a7c283eb9f306a26ea6cdd43caa7498e
1998-12-31,12,0,543f7283ae6672f5a07682f008864596
1998-12-31,12,1,30ea13b9dd94d95f78566d80dc0cd072
1999-2-15,0,0,16062853ff8ec5b0b2d6d8b2669a4897
1999-2-15,0,1,2c65f9114fb18e6426df25be39d483fa
1999-2-15,1,0,e7c8755a5f8bacf6ea6e01eaf46e9f4b
1999-2-15,1,1,2241b95d0b45b1ebc8fed24b96b688b0
1999-2-15,2,0,3725b3a73950c3bd36730af5c010d200
1999-2-15,2,1,c6623388db14ebba431df2fea02ddda9
1999-2-15,3,0,da38f407d4e76ab3710709a3e6d3d5cf
1999-2-15,3,1,65cfeaf119b1384e176989f86e9bee39
1999-2-15,4,0,75408571fae2bc1bac0a43868fde6873
1999-2-15,4,1,1d1cbf0f86f7124fa0de40fff071f049
1999-2-15,5,0,89663917f11cef90c7d8c43428e7f404
1999-2-15,5,1,f6fc0908214652ee159b5eec41ad2029
1999-2-15,6,0,5c81805ec17b98f89b9d815317502966
1999-2-15,6,1,a715a50d90b4ada385bc420030e0c124
1999-2-15,7,0,f1b2cb4913374fbf17d5a94210e87500
1999-2-15,7,1,f093a91a75c72681e6fbf35474b39fe7
1999-2-15,8,0,bc5524e957e16018add45dc15f026621
1999-2-15,8,1,5c00a6858ceb83b7bb4415af6017aa9e
1999-2-15,9,0,2cc149ec01a9cf52cb9b8d858837d292
1999-2-15,9,1,980ba28e7fa30207233bf536356f7f8a
1999-2-15,10,0,a3d1f43b39b0da8804e512ee20ec17b4
1999-2-15,10,1,a6bdae3a3e8d19775063cd35a9f455dd
1999-2-15,11,0,431afcae61a7f33a2b35e95e72bf27f2
1999-2-15,11,1,c6ad3cbd456340580feb5eb997defaa5
1999-2-15,12,0,acfd26bd9efcd36411c65f7405ea4ec2
1999-2-15,12,1,745aa12046ddc120b7c6d984612f1c3b
1999-6-1,0,0,c50006b4e88bf54e1da326474a007ff9
1999-6-1,0,1,0385217470f0511ca6c93eccb32b47b2
1999-6-1,1,0,b676b145479a530a3ef10beb50f5f2a8
1999-6-1,1,1,bd03c6a4255d1d339205b7fa0af87cdb
1999-6-1,2,0,7b5c55b9f3b16de469c0958a32e86d7e
1999-6-1,2,1,4b5db0cbbd355904f7ff3c2d779bbb1b
1999-6-1,3,0,f368de126fbd3591995c0c18053161fc
1999-6-1,3,1,9b9a59aa74c8ea2ad05a2dae6ef95a3f
1999-6-1,4,0,f1c55e21d5cadc9126ba9a23936a1f45
1999-6-1,4,1,58e90b00b68a8c8b1b70e4c22f90774f
1999-6-1,5,0,971cd8945d632cc3fc5e1cd2ce1d0c2f
1999-6-1,5,1,8ca2470e4ece14fc35a42b2c52447202
1999-6-1,6,0,4d6c424163724d4e24e4f6554454d917
1999-6-1,6,1,5dea46910b25c68355b9ced1c6a890af
1999-6-1,7,0,9253aa7b024fdbe7537f9e148b1db0e6
1999-6-1,7,1,761b7ba50fddd421c9b7c93eb462a2f7
1999-6-1,8,0,3ab62c03433284b2f2e989b429eb36cd
1999-6-1,8,1,6e5229251272744afd1273a598f8430c
1999-6-1,9,0,bbcdf47382957ba019ff0d244aedd376
1999-6-1,9,1,74cc76d793bebf8f559a9969e632b3e8
1999-6-1,10,0,3be4d499adf8ac48ba556f0666d98cc1
1999-6-1,10,1,e7b55f7f872c78254aa6986974338d1a
1999-6-1,11,0,a39e40d01eeca8133af937cb1061955c
1999-6-1,11,1,79a324761ee9de4ef6d6582cdcecee00
1999-6-1,12,0,73deb4cc4af2cfcd041beec383ce25a2
1999-6-1,12,1,58c12c136e3c0310ee998ba834be967d
1999-9-15,0,0,34d7901e381b4afeec8cd930c83e7315
1999-9-15,0,1,0a8eb2b4a56ef0941b144d2e352b7273
1999-9-15,1,0,d2622994902ed397d496002f3895662f
1999-9-15,1,1,3da6c595ec9b6d2d68ec9eea9ddf4ae9
1999-9-15,2,0,4739cc6966c84169003ac45ebc866f7c
1999-9-15,2,1,21f22b51c4f126294a9fccb7aa184b80
1999-9-15,3,0,6ebbfaa66980e5f58bda7a50d9270ad4
1999-9-15,3,1,de203ec936edd7b148d6bd18468ed58d
1999-9-15,4,0,c41544146ba783d730e857bb91661b74
1999-9-15,4,1,8991a8ae14923b4071e627f2a62d2ae8
1999-9-15,5,0,56fdece2b2eb61c6b5319da46a45c4f2
1999-9-15,5,1,b3bd545efaf0d361d3dae07e25b37273
1999-9-15,6,0,f79971f7c4124eba0458a46f6cd10e1b
1999-9-15,6,1,386ee83a3f2efe63187e844a1e04535e
1999-9-15,7,0,6ed24a42805a5f6fae29a07f8739cc82
1999-9-15,7,1,e3fdd3d9ff0afb796ae5d42b03fc13c6
1999-9-15,8,0,cb8488ebfaed50dd21ae2e8104f97b77
1999-9-15,8,1,5cf3da5229a4b8808447ad72a2c04940
1999-9-15,9,0,d5990fbc18b3c79334d7d68acc5f44ea
1999-9-15,9,1,4c1fc37a6751efede877c746666928e9
1999-9-15,10,0,12b785fbe43b3bfd3577a4252d04ab5f
1999-9-15,10,1,0e0662af292763f3f9f466520eb5b0bb
1999-9-15,11,0,75b8b556fa1b370aa5a0fcf9005ca6d8
1999-9-15,11,1,648e3cf26770e58a0a7f9d697d339100
1999-9-15,12,0,6736be58bb8f2bdbc844ee8de90698b8
1999-9-15,12,1,9b0fbef5ce41a96266ac5a82c15a7054
1999-12-31,0,0,c60ba753b20532672c27e5d2a923c102
1999-12-31,0,1,f9c371a4306064428248145e4cb0759d
1999-12-31,1,0,233a5c15556198dca9b14746cab30667
1999-12-31,1,1,df6aa756101c7a579178b28f9247dd49
1999-12-31,2,0,e95195020033769d5d5c6ba2e7453a3c
1999-12-31,2,1,b1f06597581935451802a8df5750e484
1999-12-31,3,0,d71fc6eb4a5e9185d8f2fdc2b3e5f7f2
1999-12-31,3,1,8335a416db8e9d5a41b1a7e25188138c
1999-12-31,4,0,261bd46e3b3277999a6daed046ea852d
1999-12-31,4,1,55c049d52dd527a71854d094d204fcd3
1999-12-31,5,0,d7e0ad22ed6004371dbbc1051b995df2
1999-12-31,5,1,979cb4027e0c4e995e10540f1067be3d
1999-12-31,6,0,1bcd7da9403f657da4a522a0508c197d
1999-12-31,6,1,62de6434966f385dd32cb9fe89f56657
1999-12-31,7,0,f1a532877c12c8a1c7812c06fd165ad1
1999-12-31,7,1,ca2eaa55c5d63444f66e23cc401d8025
1999-12-31,8,0,fcc2b07fc61172ceb2d11b23894406e3
1999-12-31,8,1,cebf4ead2bf1e05428a3702ece7aac39
1999-12-31,9,0,1ddf803f6b46f5e712841d62486741d3
1999-12-31,9,1,e12dd8d3cc3fbf78d18809c126bedcf1
1999-12-31,10,0,0d4628e7b8b0f129f5c747fb8ea755a9
1999-12-31,10,1,c89b4ca43d0d49145d6f2dad0dd2f316
1999-12-31,11,0,df1a8f18a0195155c36f359a1fbc2b37
1999-12-31,11,1,6bfd130122d082fc92ec634013d9a04d
1999-12-31,12,0,20010886476a4a01ab1f04e9ba163cab
1999-12-31,12,1,c4eda307124d4f2ffe20876db9c9c965
2000-2-15,0,0,077e3ec3d7b8c0931a50df87968cab99
2000-2-15,0,1,1bd568013d79a42a46bda8eb3b34dd9f
2000-2-15,1,0,24e41a9f2a8a71ff41ed4ddae7789536
2000-2-15,1,1,89ce2135ecc73dd4bea3cba2ab7911eb
2000-2-15,2,0,0018412ff872c1bec49dc9591ea78da5
2000-2-15,2,1,043c45bd2344b619fe9d00dc784fea30
2000-2-15,3,0,0a733109e4ae138ca2cfba05c4db947c
2000-2-15,3,1,8f7ef614c9803d2b60588e1765808ec7
2000-2-15,4,0,a0ebd4090f1778dd80f2c0dfe7c8e4f7
2000-2-15,4,1,3fbfaa0fc047ad059c06638a86a89428
2000-2-15,5,0,88be025b1828453aabc446927d096896
2000-2-15,5,1,7a5cc1d8a44fe75f48e3ec010e54fe13
2000-2-15,6,0,ede134cafe19b5588c9542be626089f3
2000-2-15,6,1,13665a4d82aa58d7586f380fb30a0d59
2000-2-15,7,0,612596b8f1f4fed4c57a603da5594aba
2000-2-15,7,1,715bba84c5cac056a1fb939db78365e0
2000-2-15,8,0,e1e4328da5d90c30ada8681efa8621fe
2000-2-15,8,1,3e3e4c4b65bdb6c298e8e43b2ca0e149
2000-2-15,9,0,8548f6feddce611f8ce09fdb1487d39c
2000-2-15,9,1,911f0a0c3900133b101e559f8110a34b
2000-2-15,10,0,99858e539a87a70a215eb34a2bd8ae11
2000-2-15,10,1,9f3490250d29b59219423e3cca7ef77f
2000-2-15,11,0,56c613cd23fe357f041d9bb564d9b091
2000-2-15,11,1,c61d2157c42c828136c0bc8fab65f0a5
