zz,2039-2-3,12,1,8135dbb3efb538f7b0626366c74deec6
zz,2039-2-4,0,0,dfaac2154362124b381addbdd0bebbfa
zz,2039-2-4,0,1,e5777ff5405b960196777a2da23a20d8
zz,2039-2-4,12,0,42a199da7a9ca0dfdfb92507b9cf8b88
zz,2039-2-4,12,1,fcfaea7b9409aaed1797c986c4933dd0
zz,2039-2-5,0,0,1d649d10ed9e20f5839a7b1fe8f61193
zz,2039-2-5,0,1,cc556f83c23c2bdfd9ca8c636879b427
zz,2039-2-5,12,0,6cdac98106d6f2a6a3a9f052ec9612d5
zz,2039-2-5,12,1,f921685931d2d48262db8c688e392f7f
zz,2039-8-15,0,0,68087265c2718d09e87cde85833e7138
zz,2039-8-15,0,1,939877b2d65958ca4f9eec3860a19612
zz,2039-8-15,12,0,98ff2c33f533b7c2c2da3bd3c8f5fdf7
zz,2039-8-15,12,1,d4693bddadcc0baae2082d63ce2bee94
zz_yd,1984-2-3,0,0,f9f7cd8d93fa80c08db60fa54af5a8a3
zz_yd,1984-2-3,0,1,2ec93789960ffa8675bdef38dffb0563
zz_yd,1984-2-3,12,0,7451365c93a9aeb444f087af4ded542d
zz_yd,1984-2-3,12,1,2127ecc55ca62fa96425d41638b14dfe
zz_yd,1984-2-4,0,0,ce1b7161298a49b7049a67b1617bf17b
zz_yd,1984-2-4,0,1,880d353d33a1acd5fd806a9b0181a2ba
zz_yd,1984-2-4,12,0,c26dff747e794b1b0e48d31e19068161
zz_yd,1984-2-4,12,1,2f4c1c9635bf99c90727ed18372d3acf
zz_yd,1984-2-5,0,0,39e9da2aa004cfc4c0372c56a77fa64d
zz_yd,1984-2-5,0,1,8e176e665b049b9110c2a59ab7b46d20
zz_yd,1984-2-5,12,0,e7653134500f1df637e6decbba814b94
zz_yd,1984-2-5,12,1,1f7c0adcc8c6ab1acf55544b69d8c800
zz_yd,1984-8-15,0,0,94015f5efb83387e767d62b705381073
zz_yd,1984-8-15,0,1,2a845173d48f3292b193a009ca47dc3e
zz_yd,1984-8-15,12,0,8312afb46fd5c3c4cbfb8309451f2a28
zz_yd,1984-8-15,12,1,0d6c886d24ab188c5b2b70020577b405
zz_yd,1989-2-3,0,0,0551576f607fb61c03ae58a5b22c2752
zz_yd,1989-2-3,0,1,bbded321524dbb7bd0e2d8165444551d
zz_yd,1989-2-3,12,0,724da61e31319e30a7805c5c05b8bd44
zz_yd,1989-2-3,12,1,a6af50332f9d1534dc1a6d26c1d81e37
zz_yd,1989-2-4,0,0,1aa97fdcb6bcad0a54ef2d7fea27762f
zz_yd,1989-2-4,0,1,f2930aa89389c5d93a705dbabf17f007
zz_yd,1989-2-4,12,0,f6a4600f9b31cabfda6252c473f101d1
zz_yd,1989-2-4,12,1,706e5506da87734294e3164bb719c1f1
zz_yd,1989-2-5,0,0,0157925459041bef800ded4235a890a4
zz_yd,1989-2-5,0,1,0e8d53c21c2e114dc24702a164b7550e
zz_yd,1989-2-5,12,0,a9e0e901fbc819d07ccab039f1513ec3
zz_yd,1989-2-5,12,1,a8bd8117f1731dafce3d6e46160adb32
zz_yd,1989-8-15,0,0,04825eaa065e538b3696102ecb334814
zz_yd,1989-8-15,0,1,ca29c4d90934d9ac7190e379cc8c79dd
zz_yd,1989-8-15,12,0,eec424af03ea2f57315c3f550bc3e546
zz_yd,1989-8-15,12,1,a0c7a028b5aff17a06aaa346272d7a23
zz_yd,1994-2-3,0,0,c39710adb07b5df1c74d54e3c0f2734b
zz_yd,1994-2-3,0,1,cf741b6b39f54b1775fef401777c336a
zz_yd,1994-2-3,12,0,0ceeee755792b701b44ecc07235aa231
zz_yd,1994-2-3,12,1,e5d96ccf7006ee5c4deb8aaf5adbe014
zz_yd,1994-2-4,0,0,277ba1191e900610a853c1fbe3b2ec47
zz_yd,1994-2-4,0,1,f7b1a4baf946ad0d7abded06132f86a2
zz_yd,1994-2-4,12,0,73608b9c6aa25b2b742a1e4bb01b9c67
zz_yd,1994-2-4,12,1,a2275c69292dd2ff176d410b47aa6870
zz_yd,1994-2-5,0,0,8d57750cd3f11e52e308773bfb6c7e72
zz_yd,1994-2-5,0,1,62e993b08be7798fb4a9d4497d70b850
zz_yd,1994-2-5,12,0,1b3a84a1c1cd13d14cc0b9f3d7f6626b
zz_yd,1994-2-5,12,1,c9fcb8ef88124bc50a70ed80d1e1aa63
zz_yd,1994-8-15,0,0,c797524e9ff124bfa620b93804666fc8
zz_yd,1994-8-15,0,1,a7725aa312a4624a2eb5d9cf1a02d891
zz_yd,1994-8-15,12,0,1cb41f3fa45304bcf3438337a79ac578
zz_yd,1994-8-15,12,1,7b4d29eec306a5ab1ff3f739df029a09
zz_yd,1999-2-3,0,0,0aff932a3a867184eee9c6740a648e41
zz_yd,1999-2-3,0,1,e3aee8f354cb96a121f4215d43ff4ad0
zz_yd,1999-2-3,12,0,ae01dfd2202474af4dc4892164605242
zz_yd,1999-2-3,12,1,1f9873c7b5e7db62b8c1767376e947d0
zz_yd,1999-2-4,0,0,f61fae1e364f6aada7c8eb80ef742140
zz_yd,1999-2-4,0,1,b222f7ae7938307776c347aa4a3a8f9d
zz_yd,1999-2-4,12,0,d39cebe058fc4d1d4181fde64120a993
zz_yd,1999-2-4,12,1,0a67090e5fb7c71541cf60c15fadafe8
zz_yd,1999-2-5,0,0,25cd4a8dbc221d51619033f8512edb79
zz_yd,1999-2-5,0,1,f5756a55ed2828f12e285f90f4ed1fc0
zz_yd,1999-2-5,12,0,65456005179a2eed0a18314712992792
zz_yd,1999-2-5,12,1,7ece4acab997a1bcf74a778ee6d4fa12
zz_yd,1999-8-15,0,0,2e4e93c1a2b359d64de36e3a1b2fb411
zz_yd,1999-8-15,0,1,f520fcacb2093da05e815ffda4bfd00d
zz_yd,1999-8-15,12,0,51c0fed2e9950880afb2f7e52003e991
zz_yd,1999-8-15,12,1,1707dedfa3bc36e3fe3759e325337fc9
zz_yd,2004-2-3,0,0,db2ed11145a0a8813509e16e871f6be9
zz_yd,2004-2-3,0,1,2dfadd407ba324dd73805c5a319c5381
zz_yd,2004-2-3,12,0,3d6a8f22a5db6d92c0037ba1c8b98980
zz_yd,2004-2-3,12,1,322ba40fee15aa735d991bbedde489e9
zz_yd,2004-2-4,0,0,3c6e75628cf2cc767cd8572c210eed33
zz_yd,2004-2-4,0,1,88939c4a4689648fbac9d5c884f43e82
zz_yd,2004-2-4,12,0,11da3f9c6116932d4d88c1b8474b6e3e
zz_yd,2004-2-4,12,1,51be62afbc4790a888ce753ff1a38687
zz_yd,2004-2-5,0,0,99af67f8e3c8d36946809e83f950a732
zz_yd,2004-2-5,0,1,39ba6093971a61de3aa2482ba4a7a140
zz_yd,2004-2-5,12,0,9c4523d540696618fe682fd4e27ef371
zz_yd,2004-2-5,12,1,0b7281333fc53d84f7460bb08b102639
zz_yd,2004-8-15,0,0,4ff9979e358907cf2cf0a08d0d647af9
zz_yd,2004-8-15,0,1,0f3e0c8e9007a2b178aa31a3b087326b
zz_yd,2004-8-15,12,0,a369acdc845a7fb31506ef687b39ae71
zz_yd,2004-8-15,12,1,50dc6f55726a3c1a51e480dd4baf2595
zz_yd,2009-2-3,0,0,ef2799038b407e828dcc9c410802ba80
zz_yd,2009-2-3,0,1,dfb6881b6dd747b40c3053f5234fabda
zz_yd,2009-2-3,12,0,5a970df5a8b74c119eb00a8a8fa83132
zz_yd,2009-2-3,12,1,ef74267d941d03663b45b2fe06b6fb23
zz_yd,2009-2-4,0,0,8888786a0d91a319c3c2a3f34dc196f4
zz_yd,2009-2-4,0,1,b127661c50c305b8bd38249e682a221c
zz_yd,2009-2-4,12,0,b46917a131ca81b24f0973d693d2b29d
zz_yd,2009-2-4,12,1,bde23ce6d19cbb5ba85b58cd83d8c4c4
zz_yd,2009-2-5,0,0,9b9c1918bc191acd96fa54a148e49081
zz_yd,2009-2-5,0,1,3346560e59618834348efa75a23b9269
zz_yd,2009-2-5,12,0,304981deae89957645f5c0937d40dd25
zz_yd,2009-2-5,12,1,3e1c6d8ac3dbac3b38097d6fd36c99ba
zz_yd,2009-8-15,0,0,9597721ccdc52ee9820ba4a78a53309d
zz_yd,2009-8-15,0,1,b47ac7636b5685a6f51468316327bb90
zz_yd,2009-8-15,12,0,10d2874a851d2c25591a7a82ad7feefe
zz_yd,2009-8-15,12,1,704d5a55a93b2a482e617b0459e69161
zz_yd,2014-2-3,0,0,56c658723e9e56708847b815c075f302
zz_yd,2014-2-3,0,1,8af38d50cbf35ca90f49fe92edd34f8d
zz_yd,2014-2-3,12,0,b82282ede77ba828374ccfa22d3e449b
zz_yd,2014-2-3,12,1,2ab72e97d2299ae65d5558bd96b2146a
zz_yd,2014-2-4,0,0,fae3322d898078757bdc383107ddc052
zz_yd,2014-2-4,0,1,868eb0758fd242ea1e138f7f7c00a311
zz_yd,2014-2-4,12,0,81f7ec4edf2ed83b4372771597048baf
zz_yd,2014-2-4,12,1,fade94446ed2fec092e9467b74612c74
zz_yd,2014-2-5,0,0,206c1ff7f0d47b2007550d6ccc832851
zz_yd,2014-2-5,0,1,0a8d256928025df9792fb106831a409d
zz_yd,2014-2-5,12,0,510b53aa2bb4131c241de37f75d6d9f2
zz_yd,2014-2-5,12,1,e31eb75cf3edc0f129ca98b6773a65cf
zz_yd,2014-8-15,0,0,4b1aaad4237e135b4d074438006928bc
zz_yd,2014-8-15,0,1,ff96ae17859d188e33ebb92edb0ebea6
zz_yd,2014-8-15,12,0,ecbb34fde8a65c1c3325952dc0901c7d
zz_yd,2014-8-15,12,1,1106b3c8e0032543c7ed49b7153b4402
zz_yd,2019-2-3,0,0,e0814e9221ce86b76ff7ae4228f3b2ac
zz_yd,2019-2-3,0,1,c5c53ac39511655f5828742cb0c4b181
zz_yd,2019-2-3,12,0,d134d9458959eba6af0f1ba1c75b199b
zz_yd,2019-2-3,12,1,5dfc4906121b9d3467c418b6f709863e
zz_yd,2019-2-4,0,0,afc261a1091ea560f75984fdef6fd728
zz_yd,2019-2-4,0,1,c83efb06d60d928225e99e59cea0ee13
zz_yd,2019-2-4,12,0,15d6b79589524fdca05ad30164fbc002
zz_yd,2019-2-4,12,1,83826d5486001e93c4d0c4636812e927
zz_yd,2019-2-5,0,0,f3ca98390cca8aa578a6d3e9b25fe84e
zz_yd,2019-2-5,0,1,99d955bf8eaf049d08d96d8ae4ac1e03
zz_yd,2019-2-5,12,0,6c83993dfd378ff3893cfe7f240c2fb3
zz_yd,2019-2-5,12,1,68292ff59f56606dca6faa010b1b00de
zz_yd,2019-8-15,0,0,45ed77a4f343cb4808c5fa1a34350e3d
zz_yd,2019-8-15,0,1,8242e71db87a7c901e9208165b8be911
zz_yd,2019-8-15,12,0,e8fe850cef9a1a6c1cc6ce1c00acd879
zz_yd,2019-8-15,12,1,b083ae4fc29c85e06191d5765af5c2ee
zz_yd,2024-2-3,0,0,b11e62a6eec10b5fe7a6807d7f2bc00e
zz_yd,2024-2-3,0,1,dd95863e9d2b56444a82ac6e687abaa0
zz_yd,2024-2-3,12,0,0c372aaa0eb34c738f28ab825e15346e
zz_yd,2024-2-3,12,1,4dd091d69d8438eebe322766b0fe7188
zz_yd,2024-2-4,0,0,7d153c2f0a97f9320086b1ba4f96b3c9
zz_yd,2024-2-4,0,1,e3b6e1781d9222a43a9d2f33d8638455
zz_yd,2024-2-4,12,0,20bfc7ccde425353f77ce7e7a8060bff
zz_yd,2024-2-4,12,1,cf9fc7741e926ab56e62a78f8cd17e3a
zz_yd,2024-2-5,0,0,aa9e167a13fc9a9c17771c6a08c6aefe
zz_yd,2024-2-5,0,1,8686e1034a19de97ea0058b8a03b72c0
zz_yd,2024-2-5,12,0,68a969d53adb543b1e39804a4f48f182
zz_yd,2024-2-5,12,1,db6aa9c44dc030ed46ca5b25cd1356f2
zz_yd,2024-8-15,0,0,486de65d4694bdeaf88723bb535d84c8
zz_yd,2024-8-15,0,1,6c1ebb06c235e4494ce0cef7ca22524c
zz_yd,2024-8-15,12,0,4713b40a7f479f4707b9ad4c4bde433a
zz_yd,2024-8-15,12,1,20b075641769dda6293d3a9aa343992f
zz_yd,2029-2-3,0,0,ebeb61716c10582fb7921a750b5a27c5
zz_yd,2029-2-3,0,1,8ad3b2f609f77928f915fac4f32f6b65
zz_yd,2029-2-3,12,0,521619c6113f249e444bff76468977d2
zz_yd,2029-2-3,12,1,13e4abfc0a510ac9ed46ad6e5beb8586
zz_yd,2029-2-4,0,0,01f960f2ee3fa164dce26e5ae9e0d6ba
zz_yd,2029-2-4,0,1,4702f653033568d5047ff702b83e4e51
zz_yd,2029-2-4,12,0,f4cfe103915e60ccbd823423789b0b30
zz_yd,2029-2-4,12,1,3513c7704f89f1d5911c4aac4126c475
zz_yd,2029-2-5,0,0,295f2d6d0db87f55b3a9b271299682a3
zz_yd,2029-2-5,0,1,89cf12617ad6d1951428df66a2ad7d15
zz_yd,2029-2-5,12,0,ade29b0915d0fca0b09aa3a17826fe00
zz_yd,2029-2-5,12,1,6c3b08cc4881374ffcf0adbf7750e454
zz_yd,2029-8-15,0,0,391ee2f535c2b3ad8e45ff48015f68c7
zz_yd,2029-8-15,0,1,57530d39df06195c23467b7173ea9ca9
zz_yd,2029-8-15,12,0,098f9fb797d61c452da91827310a853a
zz_yd,2029-8-15,12,1,d648d455d811c915b677403bdba28500
zz_yd,2034-2-3,0,0,3c82edcdd201cdfe200db33764ea93f8
zz_yd,2034-2-3,0,1,322cc13207651f5638c8fb61a58db034
zz_yd,2034-2-3,12,0,79bee9c9f801b3764e68f5bfdcd97a47
zz_yd,2034-2-3,12,1,387cedcdf64858e14e1acde41e273971
zz_yd,2034-2-4,0,0,c2294070e4d4592e5f86351a74b9f7d2
zz_yd,2034-2-4,0,1,93b57f43c6c5aad96b339d535aefb3f2
zz_yd,2034-2-4,12,0,979b795a89fec20e77363c80009b5b89
zz_yd,2034-2-4,12,1,c049884963bc896be2342b62fe76beb9
zz_yd,2034-2-5,0,0,ea30b084562ed961514b75e624246126
zz_yd,2034-2-5,0,1,d4897b15d4e290cbb731c5e5af49beea
zz_yd,2034-2-5,12,0,8a343cda8fadc5b7267c426dbb758963
zz_yd,2034-2-5,12,1,a50c46f7820f7f2e1e23bb5abbd9ce42
zz_yd,2034-8-15,0,0,193394b6e8657d3a6b852e1cdca5fbe7
zz_yd,2034-8-15,0,1,f69750af17fc7780e1ed2e403666dbd6
zz_yd,2034-8-15,12,0,368bae73c9b836b0bbf716cd71faad0a
zz_yd,2034-8-15,12,1,61cb4eb5de6557ddab3c2255f2b4133e
zz_yd,2039-2-3,0,0,33f540e14a1a7e50e1d49b34c18ef012
zz_yd,2039-2-3,0,1,86e1b96bf4bb2a2bef85972ba29fedaf
zz_yd,2039-2-3,12,0,10c0de10a5c78ff13a5ea53af189d1fc
zz_yd,2039-2-3,12,1,41641aca38a70947f25cf9cce3f74465
zz_yd,2039-2-4,0,0,dfaac2154362124b381addbdd0bebbfa
zz_yd,2039-2-4,0,1,e5777ff5405b960196777a2da23a20d8
zz_yd,2039-2-4,12,0,42a199da7a9ca0dfdfb92507b9cf8b88
zz_yd,2039-2-4,12,1,fcfaea7b9409aaed1797c986c4933dd0
zz_yd,2039-2-5,0,0,1d649d10ed9e20f5839a7b1fe8f61193
zz_yd,2039-2-5,0,1,cc556f83c23c2bdfd9ca8c636879b427
zz_yd,2039-2-5,12,0,6cdac98106d6f2a6a3a9f052ec9612d5
zz_yd,2039-2-5,12,1,f921685931d2d48262db8c688e392f7f
zz_yd,2039-8-15,0,0,68087265c2718d09e87cde85833e7138
zz_yd,2039-8-15,0,1,939877b2d65958ca4f9eec3860a19612
zz_yd,2039-8-15,12,0,98ff2c33f533b7c2c2da3bd3c8f5fdf7
zz_yd,2039-8-15,12,1,d4693bddadcc0baae2082d63ce2bee94
zz_dd,1984-2-3,0,0,04b9e56567ff46e8f844957071ad2c66
zz_dd,1984-2-3,0,1,05abd9187eabc5de2b93d64f20c754cb
zz_dd,1984-2-3,12,0,1519edac224e75df4d4ed1515343df06
zz_dd,1984-2-3,12,1,26fdcfb2be7b0d04d6def163055cc37d
zz_dd,1984-2-4,0,0,ce1b7161298a49b7049a67b1617bf17b
zz_dd,1984-2-4,0,1,880d353d33a1acd5fd806a9b0181a2ba
zz_dd,1984-2-4,12,0,7b6619373a1927a670d15f019fb7b48b
zz_dd,1984-2-4,12,1,6d0eab405f3f0354ad731d163c175434
zz_dd,1984-2-5,0,0,39e9da2aa004cfc4c0372c56a77fa64d
zz_dd,1984-2-5,0,1,8e176e665b049b9110c2a59ab7b46d20
zz_dd,1984-2-5,12,0,f416aca591a5f3e65a883616d49e3ed8
zz_dd,1984-2-5,12,1,d65472b7b46b88789678f52be31010d1
zz_dd,1984-8-15,0,0,94015f5efb83387e767d62b705381073
zz_dd,1984-8-15,0,1,2a845173d48f3292b193a009ca47dc3e
zz_dd,1984-8-15,12,0,3c028a7bbaf88ca8ff6823dde854a768
zz_dd,1984-8-15,12,1,8ccb9bd5bf4fc7d13e1d2106e9076236
zz_dd,1989-2-3,0,0,0551576f607fb61c03ae58a5b22c2752
zz_dd,1989-2-3,0,1,bbded321524dbb7bd0e2d8165444551d
zz_dd,1989-2-3,12,0,fbd671bfa28c5adc9768e87ebd655aa9
zz_dd,1989-2-3,12,1,6239394c303183e5a7ea35daf122d386
zz_dd,1989-2-4,0,0,7bb4c4f2335e233380a3e73c90ac7600
zz_dd,1989-2-4,0,1,9d0dd47e4ada7b7d879e0a98c87f7992
zz_dd,1989-2-4,12,0,690a30b42958aa363c253255ce544f25
zz_dd,1989-2-4,12,1,b65fdda5f2bbc8ccd35b9a75a7ecd166
zz_dd,1989-2-5,0,0,79e21aa5395c73a4385fc1dd628e8c0c
zz_dd,1989-2-5,0,1,985d59c0df61828f0f0e1caa92026bbc
zz_dd,1989-2-5,12,0,f04b96dab62c0c3dc0414151da672d14
zz_dd,1989-2-5,12,1,d9118fdcdab691961d78a0f47d51b202
zz_dd,1989-8-15,0,0,04825eaa065e538b3696102ecb334814
zz_dd,1989-8-15,0,1,ca29c4d90934d9ac7190e379cc8c79dd
zz_dd,1989-8-15,12,0,4db1a6f37435a0840def7d754ee5625a
zz_dd,1989-8-15,12,1,f1e344e7de249582e8a04bc8d76bff4b
zz_dd,1994-2-3,0,0,c39710adb07b5df1c74d54e3c0f2734b
zz_dd,1994-2-3,0,1,cf741b6b39f54b1775fef401777c336a
zz_dd,1994-2-3,12,0,33b44080e3b4501cd4ce65d7c95ffa6e
zz_dd,1994-2-3,12,1,1272e60be215a2d55320e582776fe55e
zz_dd,1994-2-4,0,0,c85c8e3049dcc0bd7431a9157c3ad497
zz_dd,1994-2-4,0,1,416cfbf832fe3644d08560ee0ba7b388
zz_dd,1994-2-4,12,0,605b1be68ed0a14a3cf94d973d39249a
zz_dd,1994-2-4,12,1,f51fab00754f39e7a0bfac364eb20df0
zz_dd,1994-2-5,0,0,0da0d92f13ab3242ce412d56e3139d85
zz_dd,1994-2-5,0,1,1dc89479de11b7c24502f7c9cd1730d8
zz_dd,1994-2-5,12,0,9fe1f385ce1a234b7d237fc32fc233ff
zz_dd,1994-2-5,12,1,ebcea90858cea0749caa5f6bc12f6c8a
zz_dd,1994-8-15,0,0,c797524e9ff124bfa620b93804666fc8
zz_dd,1994-8-15,0,1,a7725aa312a4624a2eb5d9cf1a02d891
zz_dd,1994-8-15,12,0,567e5214fce2e83b6f57841b28eef080
zz_dd,1994-8-15,12,1,b3f33c389c164d74243f4adc31d03303
zz_dd,1999-2-3,0,0,0aff932a3a867184eee9c6740a648e41
zz_dd,1999-2-3,0,1,e3aee8f354cb96a121f4215d43ff4ad0
zz_dd,1999-2-3,12,0,1f013328b168025e6f0cbaa8e2172ef4
zz_dd,1999-2-3,12,1,227b4904ef03ec872a903cde6c43dffc
zz_dd,1999-2-4,0,0,3a97b665c6497ac2eb8a87ea4a0272c4
zz_dd,1999-2-4,0,1,dde145b54008c9274fd7e0d6821a974d
zz_dd,1999-2-4,12,0,ee249dd689e94a7485ac5d1e1039313c
zz_dd,1999-2-4,12,1,9f04a4872c2950c76e4832cd6dd543a0
zz_dd,1999-2-5,0,0,3ec402cf76af911128923b471d52bfff
zz_dd,1999-2-5,0,1,ccbc422548e65faecc916ff06c028771
zz_dd,1999-2-5,12,0,751bf886418c7118d5a9584bf0617601
zz_dd,1999-2-5,12,1,d7e471d1de40882b4570ee4fa74c0112
zz_dd,1999-8-15,0,0,2e4e93c1a2b359d64de36e3a1b2fb411
zz_dd,1999-8-15,0,1,f520fcacb2093da05e815ffda4bfd00d
zz_dd,1999-8-15,12,0,8d04a2fba116f0577c2e5ca7f813e342
zz_dd,1999-8-15,12,1,2de6894cf26335460c15d1ef68ce777b
zz_dd,2004-2-3,0,0,47c17eba490ad5f848cd27883d42f6f3
zz_dd,2004-2-3,0,1,36a7c94f5383de086fcc61c0be9a4d1e
zz_dd,2004-2-3,12,0,926f3156f65f76eedb6af79633805fa3
zz_dd,2004-2-3,12,1,48335f62d3fa9797b9440552fbe12e22
zz_dd,2004-2-4,0,0,3c6e75628cf2cc767cd8572c210eed33
zz_dd,2004-2-4,0,1,88939c4a4689648fbac9d5c884f43e82
zz_dd,2004-2-4,12,0,04b64450846d2781051262e02c84f0ae
zz_dd,2004-2-4,12,1,6e841ae0789a55d874c4ed3e0310675e
zz_dd,2004-2-5,0,0,99af67f8e3c8d36946809e83f950a732
zz_dd,2004-2-5,0,1,39ba6093971a61de3aa2482ba4a7a140
zz_dd,2004-2-5,12,0,6c551820b84ed0ca6ac020a8122c84c8
zz_dd,2004-2-5,12,1,a66fd18dceb09e5d447de3408444dc1c
zz_dd,2004-8-15,0,0,4ff9979e358907cf2cf0a08d0d647af9
zz_dd,2004-8-15,0,1,0f3e0c8e9007a2b178aa31a3b087326b
zz_dd,2004-8-15,12,0,7aea3fbf4d9e4b96c3bd1f4f4ec2b69d
zz_dd,2004-8-15,12,1,c6d053345be2a327056d01617097b6f6
zz_dd,2009-2-3,0,0,09b4a15c09390345df91498e98e08613
zz_dd,2009-2-3,0,1,90f225b040d8140ae13cf1f9f494a34f
zz_dd,2009-2-3,12,0,63b6b15779148da304bcde062769e5d1
zz_dd,2009-2-3,12,1,23e1e4507d76f4534eae7163d9b83d8d
zz_dd,2009-2-4,0,0,8888786a0d91a319c3c2a3f34dc196f4
zz_dd,2009-2-4,0,1,b127661c50c305b8bd38249e682a221c
zz_dd,2009-2-4,12,0,a7658e3a1cd9555b54cde789d280102d
zz_dd,2009-2-4,12,1,67972d4ae35c5f3ff8db5011ce61cd71
zz_dd,2009-2-5,0,0,9b9c1918bc191acd96fa54a148e49081
zz_dd,2009-2-5,0,1,3346560e59618834348efa75a23b9269
zz_dd,2009-2-5,12,0,99f88b2c8cfe2fc84e2169e457e75a4c
zz_dd,2009-2-5,12,1,f39140aee9c63492ee97357746177411
zz_dd,2009-8-15,0,0,9597721ccdc52ee9820ba4a78a53309d
zz_dd,2009-8-15,0,1,b47ac7636b5685a6f51468316327bb90
zz_dd,2009-8-15,12,0,5f68c94e152897adaf7469f14112e261
zz_dd,2009-8-15,12,1,39e7bf579d121dc96298e87cb4d90a78
zz_dd,2014-2-3,0,0,0b61cf096248f9f1966587594e1a83fb
zz_dd,2014-2-3,0,1,d56fff617cbe2db016d743823dca1a96
zz_dd,2014-2-3,12,0,9ec40d396b78690c2170d9555aca9f32
zz_dd,2014-2-3,12,1,8569d91f3000cefbbae7a0b60aea4f72
zz_dd,2014-2-4,0,0,fae3322d898078757bdc383107ddc052
zz_dd,2014-2-4,0,1,868eb0758fd242ea1e138f7f7c00a311
zz_dd,2014-2-4,12,0,53fdbe44cd36b628f05ed01756f23293
zz_dd,2014-2-4,12,1,bac8a7a870af69e188830a7ad6fa903a
zz_dd,2014-2-5,0,0,206c1ff7f0d47b2007550d6ccc832851
zz_dd,2014-2-5,0,1,0a8d256928025df9792fb106831a409d
zz_dd,2014-2-5,12,0,67b0cac1bae3d87c976290ea1abe76ff
zz_dd,2014-2-5,12,1,f3008ee6753cd9913bbca62d5765d859
zz_dd,2014-8-15,0,0,4b1aaad4237e135b4d074438006928bc
zz_dd,2014-8-15,0,1,ff96ae17859d188e33ebb92edb0ebea6
zz_dd,2014-8-15,12,0,f4ee7f3883bfd75596a51821812da993
zz_dd,2014-8-15,12,1,62a42c688899e1255fdf1937d4122121
zz_dd,2019-2-3,0,0,e0814e9221ce86b76ff7ae4228f3b2ac
zz_dd,2019-2-3,0,1,c5c53ac39511655f5828742cb0c4b181
zz_dd,2019-2-3,12,0,c6de64182ba3132947575f9fe169195f
zz_dd,2019-2-3,12,1,306c5238097cc71c9e9ebb761adae4a5
zz_dd,2019-2-4,0,0,6c4ad01e5cd886c1086c4de1237a70a4
zz_dd,2019-2-4,0,1,6c59283858c3bbe55447c6e4787ab689
zz_dd,2019-2-4,12,0,1489c272497b7b2b50c8e65dd1220e4e
zz_dd,2019-2-4,12,1,86fddb375c5bd43e7766e3c0eec862ae
zz_dd,2019-2-5,0,0,f3ca98390cca8aa578a6d3e9b25fe84e
zz_dd,2019-2-5,0,1,99d955bf8eaf049d08d96d8ae4ac1e03
zz_dd,2019-2-5,12,0,45e04ce6a8d87f980186c6133323384d
zz_dd,2019-2-5,12,1,621aa50e693388867533b04ae069af74
zz_dd,2019-8-15,0,0,45ed77a4f343cb4808c5fa1a34350e3d
zz_dd,2019-8-15,0,1,8242e71db87a7c901e9208165b8be911
zz_dd,2019-8-15,12,0,441942a3a4c342a555adccf1fc9fd2cb
zz_dd,2019-8-15,12,1,3edf138bc9a8064e0096a2fb262ff101
zz_dd,2024-2-3,0,0,b11e62a6eec10b5fe7a6807d7f2bc00e
zz_dd,2024-2-3,0,1,dd95863e9d2b56444a82ac6e687abaa0
zz_dd,2024-2-3,12,0,44a6154273aaecbc128090c2b4b7f6af
zz_dd,2024-2-3,12,1,f8bc07474845890ec333323e36292fe1
zz_dd,2024-2-4,0,0,f49e2ef5936340376c11db65b86b539b
zz_dd,2024-2-4,0,1,31debaa7bfb5cc89739c74e0690a573b
zz_dd,2024-2-4,12,0,7c94efbd970228d34da11d93d4acb9d7
zz_dd,2024-2-4,12,1,01d2b8c5b604a08ce3040efe0231e7b0
zz_dd,2024-2-5,0,0,5f554be7279b7ad611d2ba81468b1a50
zz_dd,2024-2-5,0,1,c7e0450e6da9080060be2c993ec29db6
zz_dd,2024-2-5,12,0,208fe1b817dc13fd5ad12bd367e2e46b
zz_dd,2024-2-5,12,1,51aa086263404abeb86559b0e514c723
zz_dd,2024-8-15,0,0,486de65d4694bdeaf88723bb535d84c8
zz_dd,2024-8-15,0,1,6c1ebb06c235e4494ce0cef7ca22524c
zz_dd,2024-8-15,12,0,4c49537e8803b86ea781a7cf3dc8f8f2
zz_dd,2024-8-15,12,1,abddd8d002935ddb162fa8c26898d88e
zz_dd,2029-2-3,0,0,ed063a2500e1c3ba0b46702c0dde7aea
zz_dd,2029-2-3,0,1,a66e7682a160c974727428d09d61676b
zz_dd,2029-2-3,12,0,153970eabae5bea9d6d66b2f6a9a9a47
zz_dd,2029-2-3,12,1,87fa8899cbd0a946ba9fcef15f9f6b94
zz_dd,2029-2-4,0,0,355ef511ef669c4844b5a1d69ba4c7f5
zz_dd,2029-2-4,0,1,89c34591ff9d05de8ab3f15f3967c5e7
zz_dd,2029-2-4,12,0,c924242a903e06cd6c0d0c729a23eaa3
zz_dd,2029-2-4,12,1,62aed90098184a23bd67b72d91cadb91
zz_dd,2029-2-5,0,0,58e58742eeeac06570f6e1b0ce5b962f
zz_dd,2029-2-5,0,1,87f55fbbdf37a91f343d6e4c2269277e
zz_dd,2029-2-5,12,0,c300b478e5fed417d815693ac27f4514
zz_dd,2029-2-5,12,1,7e3f55be6cd8ec6717fccd143fe783aa
